MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.76784909
pdb_interact_uniprot_sto_1,0.73457855
structure_temp_dimer_a_0,0.72842056
custom_template_with_alphafold_models_0,0.71328986
ori_temp_pipeline_with_alphafold_models_0,0.71238315
no_templates_1,0.71085912
structure_temp_dimer_0,0.70530599
pdb_interact_uniref_sto_0,0.70107293
sequence_based_template_with_alphafold_0,0.697954
structure_temp_dimer_1,0.69458878
pdb_interact_uniprot_sto_0,0.68604654
uniprot_distance_uniref_sto_0,0.6843344
string_interact_uniref_a3m_2,0.68319362
custom_template_file_0,0.67796063
string_interact_uniprot_sto_0,0.66640306
uniprot_distance_uniref_a3m_4,0.66416121
uniclust_oxmatch_a3m_0,0.66175222
uniprot_distance_uniref_a3m_3,0.65860212
string_interact_uniref_a3m_0,0.65770638
uniprot_distance_uniref_a3m_0,0.65374553
uniclust_oxmatch_a3m_2,0.64746177
sequence_based_template_1,0.64338064
uniclust_oxmatch_a3m_4,0.63919193
uniprot_distance_uniref_a3m_2,0.63627106
species_interact_uniref_a3m_4,0.60430634
sequence_based_template_0,0.60336804
uniclust_oxmatch_a3m_1,0.59619552
default_2,0.59311879
string_interact_uniref_a3m_3,0.59233832
species_interact_uniprot_sto_3,0.58540964
pdb_interact_uniprot_sto_3,0.57625008
sequence_based_template_3,0.56356978
string_interact_uniref_a3m_1,0.56237793
no_templates_0,0.55855286
uniclust_oxmatch_a3m_3,0.55472201
uniprot_distance_uniref_sto_4,0.55366987
species_interact_uniprot_sto_0,0.53989863
uniprot_distance_uniref_a3m_1,0.52725774
custom_template_file_2,0.52122247
species_interact_uniref_a3m_0,0.51159203
structure_temp_dimer_a_4,0.50980794
custom_template_file_3,0.49135426
sequence_based_template_2,0.4668293
ori_template_pipeline_0,0.46474102
species_interact_uniprot_sto_2,0.45991814
custom_template_with_alphafold_models_3,0.4513419
ori_template_pipeline_2,0.44685048
custom_template_with_alphafold_models_4,0.44002497
structure_temp_dimer_a_1,0.43802848
sequence_based_template_with_alphafold_2,0.42107296
species_interact_uniref_sto_2,0.4194653
string_interact_uniprot_sto_4,0.41876265
ori_temp_pipeline_with_alphafold_models_4,0.41750613
ori_temp_pipeline_with_alphafold_models_2,0.41514111
structure_temp_dimer_a_2,0.41443869
species_interact_uniref_a3m_1,0.41092879
sequence_based_template_with_alphafold_3,0.404286
species_interact_uniref_a3m_2,0.39625517
string_interact_uniref_a3m_4,0.39214355
custom_template_with_alphafold_models_2,0.38437247
no_templates_2,0.37581679
default_1,0.34112167
ori_template_pipeline_4,0.34060168
custom_template_with_alphafold_models_1,0.34007785
species_interact_uniref_a3m_3,0.31783077
sequence_based_template_with_alphafold_1,0.29482481
pdb_interact_uniprot_sto_2,0.28220555
ori_temp_pipeline_with_alphafold_models_1,0.26932883
species_interact_uniref_sto_1,0.26302153
no_templates_4,0.25546005
default_0,0.24764495
species_interact_uniref_sto_3,0.24472389
uniprot_distance_uniprot_sto_3,0.2375093
uniprot_distance_uniprot_sto_2,0.22649895
structure_temp_dimer_3,0.22005473
ori_temp_pipeline_with_alphafold_models_3,0.21691072
string_interact_uniref_sto_4,0.20117553
uniprot_distance_uniref_sto_1,0.19986956
pdb_interact_uniref_sto_4,0.1820654
string_interact_uniprot_sto_1,0.14797188
sequence_based_template_with_alphafold_4,0.13668951
no_templates_3,0.13080351
uniprot_distance_uniref_sto_3,0.12548135
uniprot_distance_uniprot_sto_1,0.12547424
pdb_interact_uniref_sto_3,0.12344608
structure_temp_dimer_4,0.11730964
structure_temp_dimer_2,0.11655577
ori_template_pipeline_3,0.11145398
string_interact_uniref_sto_3,0.10702749
sequence_based_template_4,0.10603299
pdb_interact_uniprot_sto_4,0.10184476
pdb_interact_uniref_sto_2,0.09782571
pdb_interact_uniref_sto_1,0.0873093
string_interact_uniprot_sto_3,0.08512422
default_4,0.08249349
uniprot_distance_uniref_sto_2,0.07995506
uniprot_distance_uniprot_sto_0,0.07955905
string_interact_uniprot_sto_2,0.05625362
string_interact_uniref_sto_0,0.05481564
structure_temp_dimer_a_3,0.05384123
species_interact_uniprot_sto_4,0.05219606
custom_template_file_4,0.04933204
default_3,0.04926661
uniprot_distance_uniprot_sto_4,0.04319847
species_interact_uniref_sto_4,0.03842587
custom_template_file_1,0.03233657
string_interact_uniref_sto_1,0.02250413
species_interact_uniprot_sto_1,0.02235731
string_interact_uniref_sto_2,0.0215323
ori_template_pipeline_1,0.02101715
