MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.77167135
sequence_based_template_0,0.74246395
species_interact_uniprot_sto_2,0.74204671
structure_temp_dimer_1,0.74118793
structure_temp_dimer_0,0.74098051
uniprot_distance_uniref_sto_2,0.73935682
custom_template_file_0,0.73409617
default_2,0.73050207
custom_template_file_1,0.72272921
custom_template_file_4,0.72262114
ori_temp_pipeline_with_alphafold_models_3,0.71385264
structure_temp_dimer_4,0.7119379
structure_temp_dimer_a_3,0.71119815
custom_template_with_alphafold_models_1,0.70949662
sequence_based_template_with_alphafold_1,0.70949662
structure_temp_dimer_a_1,0.70479071
species_interact_uniref_a3m_1,0.70218897
ori_temp_pipeline_with_alphafold_models_1,0.69871932
custom_template_with_alphafold_models_3,0.69803739
sequence_based_template_with_alphafold_3,0.69803739
uniclust_oxmatch_a3m_1,0.69507557
uniclust_oxmatch_a3m_0,0.67951465
string_interact_uniprot_sto_0,0.67872763
sequence_based_template_1,0.6773538
ori_template_pipeline_1,0.67685688
uniprot_distance_uniref_sto_1,0.66685498
species_interact_uniref_a3m_2,0.65911055
uniprot_distance_uniref_sto_3,0.65835726
default_4,0.65085983
ori_temp_pipeline_with_alphafold_models_0,0.64938754
sequence_based_template_with_alphafold_0,0.64861262
custom_template_with_alphafold_models_0,0.64861262
structure_temp_dimer_3,0.64718127
structure_temp_dimer_a_0,0.64703625
ori_temp_pipeline_with_alphafold_models_2,0.64544266
ori_template_pipeline_0,0.63514137
uniclust_oxmatch_a3m_4,0.63384056
custom_template_with_alphafold_models_2,0.63093495
sequence_based_template_with_alphafold_2,0.63093495
species_interact_uniprot_sto_3,0.62370837
structure_temp_dimer_a_2,0.6041258
default_0,0.59587842
ori_temp_pipeline_with_alphafold_models_4,0.59173864
custom_template_file_2,0.56744152
string_interact_uniref_sto_2,0.52019483
species_interact_uniprot_sto_0,0.50102264
no_templates_2,0.45850202
pdb_interact_uniref_a3m_0,0.4555167
string_interact_uniref_a3m_0,0.4555167
species_interact_uniref_sto_1,0.4428629
uniprot_distance_uniref_a3m_0,0.43584728
string_interact_uniref_sto_1,0.4055866
uniprot_distance_uniprot_sto_0,0.37015519
species_interact_uniref_a3m_0,0.36200917
sequence_based_template_4,0.31093621
uniprot_distance_uniref_sto_0,0.25667882
string_interact_uniref_sto_0,0.22896227
no_templates_4,0.21157512
species_interact_uniref_sto_2,0.20369931
species_interact_uniref_a3m_3,0.19858952
uniclust_oxmatch_a3m_3,0.19194685
uniclust_oxmatch_a3m_2,0.16782984
uniprot_distance_uniref_a3m_3,0.16601498
pdb_interact_uniref_a3m_3,0.14144902
string_interact_uniref_a3m_3,0.14144902
structure_temp_dimer_2,0.13325313
species_interact_uniref_sto_3,0.12646151
custom_template_file_3,0.12412419
uniprot_distance_uniprot_sto_1,0.11308258
sequence_based_template_2,0.10676595
default_1,0.10001487
uniprot_distance_uniprot_sto_2,0.09839974
string_interact_uniref_sto_3,0.09162121
uniprot_distance_uniref_a3m_2,0.08390573
uniprot_distance_uniprot_sto_4,0.0826709
string_interact_uniref_a3m_2,0.0814996
pdb_interact_uniref_a3m_2,0.0814996
ori_template_pipeline_4,0.07973351
pdb_interact_uniref_a3m_1,0.07914034
string_interact_uniref_a3m_1,0.07914034
uniprot_distance_uniref_sto_4,0.07681566
species_interact_uniprot_sto_1,0.0760107
uniprot_distance_uniref_a3m_1,0.06826462
string_interact_uniref_sto_4,0.06781027
uniprot_distance_uniprot_sto_3,0.06371825
structure_temp_dimer_a_4,0.06346445
no_templates_1,0.06188202
species_interact_uniref_a3m_4,0.05970204
species_interact_uniprot_sto_4,0.05499849
no_templates_0,0.05493172
custom_template_with_alphafold_models_4,0.05069274
sequence_based_template_with_alphafold_4,0.05069274
ori_template_pipeline_2,0.04351699
ori_template_pipeline_3,0.04147354
default_3,0.03842761
no_templates_3,0.03657936
string_interact_uniprot_sto_2,0.03562956
species_interact_uniref_sto_4,0.03185338
string_interact_uniprot_sto_1,0.03000045
sequence_based_template_3,0.02592281
uniprot_distance_uniref_a3m_4,0.02548922
string_interact_uniprot_sto_3,0.01894261
string_interact_uniprot_sto_4,0.01383694
string_interact_uniref_a3m_4,0.01099711
pdb_interact_uniref_a3m_4,0.01099711
