TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.25606149,0.682
3SE8,model_2_multimer_20220423_727554,0.25355604,0.661
3SE8,model_2_multimer_20220423_574203,0.23870176,0.761
3SE8,model_1_multimer_20220423_569004,0.21804707,0.658
3SE8,model_1_multimer_20220423_751456,0.17579179,0.693
3SE8,ranked_3,0.1722884,0.041
3SE8,model_5_multimer_20220423_555805,0.1722884,0.041
3SE8,model_3_multimer_20220423_569004,0.16827399,0.688
3SE8,model_2_multimer_20220423_555805,0.16748556,0.682
3SE8,ranked_1,0.16748556,0.682
3SE8,model_3_multimer_20220423_574203,0.14906268,0.659
3SE8,model_1_multimer_20220423_727554,0.14045365,0.353
3SE8,model_1_multimer_20220423_555805,0.13336106,0.72
3SE8,ranked_0,0.13336106,0.72
3SE8,model_2_multimer_20220423_569004,0.1197594,0.703
3SE8,model_4_multimer_20220423_727554,0.11623631,0.042
3SE8,model_4_multimer_20220423_555805,0.11597751,0.059
3SE8,ranked_4,0.11597751,0.059
3SE8,model_4_multimer_20220423_574203,0.10655536,0.053
3SE8,model_5_multimer_20220423_751456,0.10450111,0.031
3SE8,model_4_multimer_20220423_751456,0.0883676,0.035
3SE8,model_5_multimer_20220423_574203,0.08798588,0.022
3SE8,model_5_multimer_20220423_569004,0.08582629,0.029
3SE8,model_5_multimer_20220423_727554,0.06797822,0.026
3SE8,model_3_multimer_20220423_555805,0.06363231,0.27
3SE8,ranked_2,0.06363231,0.27
3SE8,model_4_multimer_20220423_569004,0.06074317,0.035
3SE8,model_3_multimer_20220423_751456,0.06062957,0.071
3SE8,model_1_multimer_20220423_574203,0.05730274,0.098
3SE8,model_3_multimer_20220423_727554,0.04860509,0.112
