MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.25606149
model_2_multimer_20220423_727554_tidy,0.25355604
model_2_multimer_20220423_574203_tidy,0.23870176
model_1_multimer_20220423_569004_tidy,0.21804707
model_1_multimer_20220423_751456_tidy,0.17579179
ranked_3_tidy,0.1722884
model_5_multimer_20220423_555805_tidy,0.1722884
model_3_multimer_20220423_569004_tidy,0.16827399
model_2_multimer_20220423_555805_tidy,0.16748556
ranked_1_tidy,0.16748556
model_3_multimer_20220423_574203_tidy,0.14906268
model_1_multimer_20220423_727554_tidy,0.14045365
model_1_multimer_20220423_555805_tidy,0.13336106
ranked_0_tidy,0.13336106
model_2_multimer_20220423_569004_tidy,0.1197594
model_4_multimer_20220423_727554_tidy,0.11623631
model_4_multimer_20220423_555805_tidy,0.11597751
ranked_4_tidy,0.11597751
model_4_multimer_20220423_574203_tidy,0.10655536
model_5_multimer_20220423_751456_tidy,0.10450111
model_4_multimer_20220423_751456_tidy,0.0883676
model_5_multimer_20220423_574203_tidy,0.08798588
model_5_multimer_20220423_569004_tidy,0.08582629
model_5_multimer_20220423_727554_tidy,0.06797822
model_3_multimer_20220423_555805_tidy,0.06363231
ranked_2_tidy,0.06363231
model_4_multimer_20220423_569004_tidy,0.06074317
model_3_multimer_20220423_751456_tidy,0.06062957
model_1_multimer_20220423_574203_tidy,0.05730274
model_3_multimer_20220423_727554_tidy,0.04860509
