MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.83101714
fold_7zr7_5_model_4,0.80511874
fold_7zr7_2_model_4,0.80494058
fold_7zr7_4_model_1,0.80031425
fold_7zr7_4_model_2,0.78880036
fold_7zr7_4_model_4,0.7850005
fold_7zr7_2_model_2,0.78459996
fold_7zr7_4_model_0,0.78097945
fold_7zr7_5_model_3,0.77740097
fold_7zr7_1_model_4,0.76926899
fold_7zr7_3_model_4,0.76359731
fold_7zr7_5_model_2,0.75068301
fold_7zr7_3_model_1,0.74388301
fold_7zr7_2_model_3,0.74262464
fold_7zr7_5_model_0,0.74111533
fold_7zr7_2_model_1,0.73974764
fold_7zr7_3_model_0,0.7353034
fold_7zr7_3_model_3,0.73432678
fold_7zr7_1_model_2,0.727404
fold_7zr7_4_model_3,0.72155297
fold_7zr7_2_model_0,0.70666492
fold_7zr7_1_model_0,0.6944856
fold_7zr7_3_model_2,0.66587687
fold_7zr7_5_model_1,0.6576612
fold_7zr7_1_model_3,0.64875579
