TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.83101714,0.506
7ZR7,fold_7zr7_5_model_4,0.80511874,0.522
7ZR7,fold_7zr7_2_model_4,0.80494058,0.846
7ZR7,fold_7zr7_4_model_1,0.80031425,0.537
7ZR7,fold_7zr7_4_model_2,0.78880036,0.538
7ZR7,fold_7zr7_4_model_4,0.7850005,0.511
7ZR7,fold_7zr7_2_model_2,0.78459996,0.515
7ZR7,fold_7zr7_4_model_0,0.78097945,0.527
7ZR7,fold_7zr7_5_model_3,0.77740097,0.522
7ZR7,fold_7zr7_1_model_4,0.76926899,0.522
7ZR7,fold_7zr7_3_model_4,0.76359731,0.506
7ZR7,fold_7zr7_5_model_2,0.75068301,0.508
7ZR7,fold_7zr7_3_model_1,0.74388301,0.493
7ZR7,fold_7zr7_2_model_3,0.74262464,0.513
7ZR7,fold_7zr7_5_model_0,0.74111533,0.51
7ZR7,fold_7zr7_2_model_1,0.73974764,0.453
7ZR7,fold_7zr7_3_model_0,0.7353034,0.843
7ZR7,fold_7zr7_3_model_3,0.73432678,0.52
7ZR7,fold_7zr7_1_model_2,0.727404,0.792
7ZR7,fold_7zr7_4_model_3,0.72155297,0.516
7ZR7,fold_7zr7_2_model_0,0.70666492,0.515
7ZR7,fold_7zr7_1_model_0,0.6944856,0.847
7ZR7,fold_7zr7_3_model_2,0.66587687,0.859
7ZR7,fold_7zr7_5_model_1,0.6576612,0.515
7ZR7,fold_7zr7_1_model_3,0.64875579,0.532
