TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,no_templates_4,0.45555174,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.45320544,0.026
7D3Y,string_interact_uniref_a3m_1,0.4529627,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.4529627,0.026
7D3Y,sequence_based_template_2,0.45212412,0.311
7D3Y,no_templates_0,0.4488095,0.311
7D3Y,uniprot_distance_uniprot_sto_1,0.44685853,0.025
7D3Y,species_interact_uniprot_sto_4,0.44429916,0.015
7D3Y,sequence_based_template_with_alphafold_4,0.44013727,0.018
7D3Y,custom_template_with_alphafold_models_4,0.44013727,0.018
7D3Y,default_3,0.4331176,0.022
7D3Y,ori_template_pipeline_3,0.43187118,0.048
7D3Y,string_interact_uniref_sto_4,0.42662796,0.017
7D3Y,species_interact_uniref_sto_3,0.41606608,0.08
7D3Y,structure_temp_dimer_a_4,0.41279927,0.019
7D3Y,string_interact_uniprot_sto_2,0.40637827,0.014
7D3Y,species_interact_uniprot_sto_1,0.39513284,0.035
7D3Y,no_templates_1,0.39359817,0.293
7D3Y,no_templates_3,0.38896775,0.021
7D3Y,ori_template_pipeline_2,0.3850337,0.294
7D3Y,species_interact_uniref_sto_4,0.38009456,0.141
7D3Y,string_interact_uniref_sto_3,0.36975044,0.039
7D3Y,string_interact_uniref_a3m_0,0.36518282,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.36518282,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.36518282,0.025
7D3Y,uniprot_distance_uniref_a3m_3,0.36518282,0.009
7D3Y,pdb_interact_uniref_a3m_0,0.36518282,0.025
7D3Y,species_interact_uniref_sto_0,0.36518282,0.312
7D3Y,string_interact_uniprot_sto_0,0.36518279,0.017
7D3Y,string_interact_uniref_a3m_3,0.36518279,0.009
7D3Y,string_interact_uniref_sto_0,0.36518279,0.311
7D3Y,string_interact_uniref_sto_1,0.36518279,0.022
7D3Y,species_interact_uniref_sto_1,0.36518279,0.339
7D3Y,string_interact_uniref_sto_2,0.36518279,0.022
7D3Y,custom_template_file_0,0.36518279,0.329
7D3Y,structure_temp_dimer_0,0.36518279,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.36518279,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.36518279,0.019
7D3Y,uniprot_distance_uniref_sto_2,0.36518279,0.023
7D3Y,uniprot_distance_uniref_sto_1,0.36518279,0.309
7D3Y,uniprot_distance_uniref_sto_0,0.36518279,0.323
7D3Y,uniprot_distance_uniprot_sto_3,0.36518279,0.014
7D3Y,uniclust_oxmatch_a3m_1,0.36518279,0.073
7D3Y,structure_temp_dimer_a_3,0.36518279,0.328
7D3Y,structure_temp_dimer_1,0.36518279,0.013
7D3Y,structure_temp_dimer_a_2,0.36518279,0.324
