MODEL,PRED_DOCKQ
no_templates_4,0.45555174
uniprot_distance_uniref_a3m_1,0.45320544
string_interact_uniref_a3m_1,0.4529627
pdb_interact_uniref_a3m_1,0.4529627
sequence_based_template_2,0.45212412
no_templates_0,0.4488095
uniprot_distance_uniprot_sto_1,0.44685853
species_interact_uniprot_sto_4,0.44429916
sequence_based_template_with_alphafold_4,0.44013727
custom_template_with_alphafold_models_4,0.44013727
default_3,0.4331176
ori_template_pipeline_3,0.43187118
string_interact_uniref_sto_4,0.42662796
species_interact_uniref_sto_3,0.41606608
structure_temp_dimer_a_4,0.41279927
string_interact_uniprot_sto_2,0.40637827
species_interact_uniprot_sto_1,0.39513284
no_templates_1,0.39359817
no_templates_3,0.38896775
ori_template_pipeline_2,0.3850337
species_interact_uniref_sto_4,0.38009456
string_interact_uniref_sto_3,0.36975044
string_interact_uniref_a3m_0,0.36518282
uniprot_distance_uniprot_sto_4,0.36518282
uniprot_distance_uniref_a3m_0,0.36518282
uniprot_distance_uniref_a3m_3,0.36518282
pdb_interact_uniref_a3m_0,0.36518282
species_interact_uniref_sto_0,0.36518282
string_interact_uniprot_sto_0,0.36518279
string_interact_uniref_a3m_3,0.36518279
string_interact_uniref_sto_0,0.36518279
string_interact_uniref_sto_1,0.36518279
species_interact_uniref_sto_1,0.36518279
string_interact_uniref_sto_2,0.36518279
custom_template_file_0,0.36518279
structure_temp_dimer_0,0.36518279
uniclust_oxmatch_a3m_0,0.36518279
uniprot_distance_uniref_sto_3,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
uniprot_distance_uniref_sto_1,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
uniprot_distance_uniprot_sto_3,0.36518279
uniclust_oxmatch_a3m_1,0.36518279
structure_temp_dimer_a_3,0.36518279
structure_temp_dimer_1,0.36518279
structure_temp_dimer_a_2,0.36518279
structure_temp_dimer_a_1,0.36518279
structure_temp_dimer_a_0,0.36518279
structure_temp_dimer_4,0.36518279
custom_template_file_1,0.36518279
structure_temp_dimer_2,0.36518279
structure_temp_dimer_3,0.36518279
species_interact_uniref_a3m_2,0.36518279
ori_template_pipeline_0,0.36518279
custom_template_with_alphafold_models_1,0.36518279
ori_temp_pipeline_with_alphafold_models_2,0.36518279
ori_temp_pipeline_with_alphafold_models_3,0.36518279
ori_temp_pipeline_with_alphafold_models_4,0.36518279
no_templates_2,0.36518279
ori_template_pipeline_1,0.36518279
default_4,0.36518279
default_2,0.36518279
pdb_interact_uniref_a3m_3,0.36518279
default_0,0.36518279
sequence_based_template_0,0.36518279
sequence_based_template_1,0.36518279
custom_template_with_alphafold_models_3,0.36518279
custom_template_with_alphafold_models_2,0.36518279
sequence_based_template_with_alphafold_0,0.36518279
ori_temp_pipeline_with_alphafold_models_0,0.36518279
custom_template_with_alphafold_models_0,0.36518279
sequence_based_template_with_alphafold_1,0.36518279
sequence_based_template_with_alphafold_2,0.36518279
custom_template_file_4,0.36518279
custom_template_file_3,0.36518279
sequence_based_template_with_alphafold_3,0.36518279
custom_template_file_2,0.36518279
species_interact_uniprot_sto_0,0.36518279
species_interact_uniprot_sto_2,0.36518279
species_interact_uniprot_sto_3,0.36518279
species_interact_uniref_a3m_0,0.36518279
species_interact_uniref_a3m_1,0.36518279
ori_temp_pipeline_with_alphafold_models_1,0.36518279
species_interact_uniref_sto_2,0.36442211
species_interact_uniref_a3m_3,0.36371204
string_interact_uniprot_sto_1,0.35951707
pdb_interact_uniref_a3m_2,0.35865134
string_interact_uniref_a3m_2,0.35865134
uniprot_distance_uniref_a3m_2,0.35861179
uniclust_oxmatch_a3m_3,0.35764128
uniclust_oxmatch_a3m_2,0.35669333
sequence_based_template_4,0.35507438
uniprot_distance_uniprot_sto_0,0.35420927
species_interact_uniref_a3m_4,0.35327807
default_1,0.35136786
uniprot_distance_uniref_sto_4,0.35118726
pdb_interact_uniref_a3m_4,0.34690878
string_interact_uniref_a3m_4,0.34690878
sequence_based_template_3,0.34426144
string_interact_uniprot_sto_4,0.34419855
string_interact_uniprot_sto_3,0.34005421
uniclust_oxmatch_a3m_4,0.33972973
uniprot_distance_uniprot_sto_2,0.31123391
uniprot_distance_uniref_a3m_4,0.29858619
ori_template_pipeline_4,0.29309157
