Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_3,0.53582615,0.579
7SJO,fold_7sjo_5_model_2,0.53049988,0.575
7SJO,fold_7sjo_5_model_1,0.51951391,0.57
7SJO,fold_7sjo_1_model_1,0.48163113,0.567
7SJO,fold_7sjo_4_model_3,0.47912902,0.551
7SJO,fold_7sjo_2_model_3,0.45593357,0.59
7SJO,fold_7sjo_3_model_2,0.45451832,0.569
7SJO,fold_7sjo_5_model_0,0.44281796,0.57
7SJO,fold_7sjo_1_model_0,0.43958658,0.573
7SJO,fold_7sjo_2_model_0,0.43927339,0.598
