MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.53582615
fold_7sjo_5_model_2,0.53049988
fold_7sjo_5_model_1,0.51951391
fold_7sjo_1_model_1,0.48163113
fold_7sjo_4_model_3,0.47912902
fold_7sjo_2_model_3,0.45593357
fold_7sjo_3_model_2,0.45451832
fold_7sjo_5_model_0,0.44281796
fold_7sjo_1_model_0,0.43958658
fold_7sjo_2_model_0,0.43927339
fold_7sjo_4_model_2,0.39839202
fold_7sjo_3_model_4,0.3834945
fold_7sjo_4_model_0,0.37621248
fold_7sjo_1_model_2,0.3554374
fold_7sjo_2_model_4,0.35114565
fold_7sjo_1_model_4,0.34974444
fold_7sjo_5_model_4,0.29672459
fold_7sjo_3_model_1,0.27756819
fold_7sjo_2_model_2,0.27420703
fold_7sjo_1_model_3,0.26649389
fold_7sjo_2_model_1,0.26168999
fold_7sjo_5_model_3,0.25332305
fold_7sjo_4_model_4,0.25253811
fold_7sjo_4_model_1,0.25250149
fold_7sjo_3_model_0,0.19584624
