TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.53582615,0.579
7SJO,fold_7sjo_5_model_2,0.53049988,0.575
7SJO,fold_7sjo_5_model_1,0.51951391,0.57
7SJO,fold_7sjo_1_model_1,0.48163113,0.567
7SJO,fold_7sjo_4_model_3,0.47912902,0.551
7SJO,fold_7sjo_2_model_3,0.45593357,0.59
7SJO,fold_7sjo_3_model_2,0.45451832,0.569
7SJO,fold_7sjo_5_model_0,0.44281796,0.57
7SJO,fold_7sjo_1_model_0,0.43958658,0.573
7SJO,fold_7sjo_2_model_0,0.43927339,0.598
7SJO,fold_7sjo_4_model_2,0.39839202,0.586
7SJO,fold_7sjo_3_model_4,0.3834945,0.577
7SJO,fold_7sjo_4_model_0,0.37621248,0.616
7SJO,fold_7sjo_1_model_2,0.3554374,0.571
7SJO,fold_7sjo_2_model_4,0.35114565,0.559
7SJO,fold_7sjo_1_model_4,0.34974444,0.569
7SJO,fold_7sjo_5_model_4,0.29672459,0.571
7SJO,fold_7sjo_3_model_1,0.27756819,0.571
7SJO,fold_7sjo_2_model_2,0.27420703,0.619
7SJO,fold_7sjo_1_model_3,0.26649389,0.574
7SJO,fold_7sjo_2_model_1,0.26168999,0.598
7SJO,fold_7sjo_5_model_3,0.25332305,0.566
7SJO,fold_7sjo_4_model_4,0.25253811,0.562
7SJO,fold_7sjo_4_model_1,0.25250149,0.62
7SJO,fold_7sjo_3_model_0,0.19584624,0.571
