TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.75483847,0.613
8GV7,fold_8gv7_4_model_3,0.7479139,0.586
8GV7,fold_8gv7_2_model_3,0.73959881,0.609
8GV7,fold_8gv7_5_model_2,0.7346409,0.579
8GV7,fold_8gv7_5_model_0,0.73385358,0.595
8GV7,fold_8gv7_3_model_3,0.73104715,0.576
8GV7,fold_8gv7_3_model_1,0.72475851,0.586
8GV7,fold_8gv7_3_model_4,0.72181088,0.562
8GV7,fold_8gv7_4_model_0,0.71337813,0.603
8GV7,fold_8gv7_1_model_4,0.70583457,0.567
8GV7,fold_8gv7_2_model_1,0.70433086,0.593
8GV7,fold_8gv7_2_model_4,0.70080185,0.575
8GV7,fold_8gv7_2_model_0,0.69893819,0.593
8GV7,fold_8gv7_1_model_0,0.69863874,0.606
8GV7,fold_8gv7_1_model_3,0.69621456,0.497
8GV7,fold_8gv7_4_model_1,0.68715,0.601
8GV7,fold_8gv7_5_model_4,0.68400162,0.604
8GV7,fold_8gv7_2_model_2,0.67961699,0.58
8GV7,fold_8gv7_5_model_3,0.66513592,0.58
8GV7,fold_8gv7_3_model_2,0.66000527,0.579
8GV7,fold_8gv7_1_model_1,0.64972347,0.579
8GV7,fold_8gv7_3_model_0,0.60059988,0.595
8GV7,fold_8gv7_1_model_2,0.59962976,0.595
8GV7,fold_8gv7_4_model_2,0.58339226,0.553
8GV7,fold_8gv7_4_model_4,0.54853731,0.559
