MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.52201003
fold_7sjo_3_model_3,0.45392749
fold_7sjo_5_model_2,0.42028618
fold_7sjo_5_model_4,0.40814576
fold_7sjo_3_model_1,0.40156034
fold_7sjo_5_model_0,0.39123586
fold_7sjo_1_model_0,0.38658264
fold_7sjo_5_model_1,0.3830612
fold_7sjo_1_model_3,0.35854012
fold_7sjo_3_model_2,0.34049448
fold_7sjo_3_model_0,0.322658
fold_7sjo_4_model_3,0.3201223
fold_7sjo_3_model_4,0.30377522
fold_7sjo_1_model_2,0.29704273
fold_7sjo_5_model_3,0.2793358
fold_7sjo_1_model_1,0.2774857
fold_7sjo_2_model_0,0.2712903
fold_7sjo_2_model_3,0.26623881
fold_7sjo_2_model_2,0.2335331
fold_7sjo_4_model_2,0.2170146
fold_7sjo_2_model_4,0.20436023
fold_7sjo_4_model_1,0.20076293
fold_7sjo_2_model_1,0.16667733
fold_7sjo_4_model_4,0.16007884
fold_7sjo_4_model_0,0.14925152
