Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,pdb_interact_uniref_sto_1,0.84385657,0.725
7OEL,pdb_interact_uniprot_sto_0,0.84376502,0.727
7OEL,pdb_interact_uniprot_sto_1,0.84333336,0.721
7OEL,default_2,0.84127069,0.716
7OEL,string_interact_uniref_sto_1,0.84105033,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.84062207,0.725
7OEL,species_interact_uniref_sto_1,0.83975631,0.712
7OEL,string_interact_uniref_sto_0,0.83935839,0.722
7OEL,pdb_interact_uniref_sto_0,0.83918911,0.721
7OEL,string_interact_uniprot_sto_0,0.83844376,0.723
