TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_sto_1,0.84385657,0.725
7OEL,pdb_interact_uniprot_sto_0,0.84376502,0.727
7OEL,pdb_interact_uniprot_sto_1,0.84333336,0.721
7OEL,default_2,0.84127069,0.716
7OEL,string_interact_uniref_sto_1,0.84105033,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.84062207,0.725
7OEL,species_interact_uniref_sto_1,0.83975631,0.712
7OEL,string_interact_uniref_sto_0,0.83935839,0.722
7OEL,pdb_interact_uniref_sto_0,0.83918911,0.721
7OEL,string_interact_uniprot_sto_0,0.83844376,0.723
7OEL,default_0,0.83590722,0.721
7OEL,uniprot_distance_uniref_sto_3,0.83524603,0.724
7OEL,sequence_based_template_0,0.8334614,0.602
7OEL,uniprot_distance_uniref_sto_0,0.83141595,0.721
7OEL,species_interact_uniref_sto_0,0.83018881,0.719
7OEL,ori_template_pipeline_2,0.8298952,0.718
7OEL,ori_template_pipeline_1,0.82973707,0.721
7OEL,string_interact_uniref_sto_2,0.82907718,0.724
7OEL,default_1,0.82884812,0.718
7OEL,uniprot_distance_uniref_sto_1,0.82709765,0.723
7OEL,ori_template_pipeline_0,0.82669705,0.724
7OEL,species_interact_uniprot_sto_2,0.82629877,0.721
7OEL,string_interact_uniprot_sto_1,0.82468688,0.722
7OEL,string_interact_uniprot_sto_3,0.81991231,0.717
7OEL,default_3,0.81697232,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.81585038,0.732
7OEL,structure_temp_dimer_2,0.81425738,0.696
7OEL,custom_template_file_2,0.81233025,0.696
7OEL,string_interact_uniref_sto_3,0.80873317,0.722
7OEL,species_interact_uniref_sto_2,0.80821723,0.721
7OEL,custom_template_file_0,0.80018878,0.696
7OEL,structure_temp_dimer_0,0.79571491,0.696
7OEL,structure_temp_dimer_1,0.7942251,0.7
7OEL,custom_template_file_1,0.79378349,0.7
7OEL,structure_temp_dimer_a_2,0.78997529,0.697
7OEL,sequence_based_template_with_alphafold_2,0.78882122,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.78793794,0.697
7OEL,string_interact_uniprot_sto_2,0.78750515,0.726
7OEL,custom_template_with_alphafold_models_2,0.78662819,0.697
7OEL,sequence_based_template_1,0.78266555,0.624
7OEL,no_templates_3,0.78122288,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.78110367,0.696
7OEL,ori_template_pipeline_4,0.77760893,0.723
7OEL,sequence_based_template_with_alphafold_3,0.77652746,0.696
7OEL,species_interact_uniprot_sto_0,0.77582395,0.734
7OEL,custom_template_file_3,0.77496225,0.705
7OEL,structure_temp_dimer_a_3,0.77454919,0.696
7OEL,custom_template_with_alphafold_models_3,0.77418685,0.696
7OEL,structure_temp_dimer_3,0.77328569,0.705
7OEL,uniprot_distance_uniprot_sto_3,0.77224445,0.722
7OEL,pdb_interact_uniref_sto_2,0.77113247,0.727
7OEL,uniprot_distance_uniref_sto_4,0.77065593,0.733
7OEL,pdb_interact_uniref_a3m_3,0.76741731,0.735
7OEL,string_interact_uniref_a3m_1,0.76661289,0.75
7OEL,uniprot_distance_uniref_sto_2,0.76290441,0.723
7OEL,default_4,0.75410676,0.732
7OEL,sequence_based_template_3,0.75134712,0.604
7OEL,string_interact_uniprot_sto_4,0.74771881,0.727
7OEL,sequence_based_template_2,0.74642223,0.608
7OEL,species_interact_uniprot_sto_1,0.74183565,0.724
7OEL,string_interact_uniref_a3m_3,0.73667186,0.738
7OEL,pdb_interact_uniref_a3m_1,0.73583776,0.756
7OEL,uniprot_distance_uniref_a3m_4,0.72309023,0.743
7OEL,pdb_interact_uniref_sto_4,0.7226606,0.731
7OEL,no_templates_1,0.71734869,0.38
7OEL,string_interact_uniref_a3m_0,0.70285124,0.748
7OEL,species_interact_uniref_sto_4,0.67147219,0.723
7OEL,pdb_interact_uniprot_sto_2,0.67005622,0.726
7OEL,pdb_interact_uniref_sto_3,0.65901071,0.733
7OEL,species_interact_uniref_a3m_2,0.6417709,0.752
7OEL,pdb_interact_uniref_a3m_4,0.62048012,0.743
7OEL,sequence_based_template_with_alphafold_0,0.59312397,0.705
7OEL,sequence_based_template_with_alphafold_1,0.59037131,0.702
7OEL,structure_temp_dimer_a_0,0.58539039,0.705
7OEL,string_interact_uniref_a3m_2,0.58432537,0.74
7OEL,custom_template_with_alphafold_models_1,0.58131123,0.702
7OEL,string_interact_uniref_sto_4,0.58075196,0.734
7OEL,structure_temp_dimer_a_1,0.58000892,0.702
7OEL,species_interact_uniref_a3m_4,0.57730949,0.742
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.57675022,0.702
7OEL,species_interact_uniref_a3m_3,0.56371158,0.751
7OEL,pdb_interact_uniref_a3m_0,0.55686355,0.748
7OEL,species_interact_uniref_a3m_0,0.55604768,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.55294138,0.705
7OEL,custom_template_with_alphafold_models_0,0.54365033,0.705
7OEL,uniprot_distance_uniref_a3m_3,0.5153178,0.746
7OEL,string_interact_uniref_a3m_4,0.51018411,0.739
7OEL,sequence_based_template_4,0.50760394,0.662
7OEL,uniclust_oxmatch_a3m_4,0.47940657,0.749
7OEL,species_interact_uniprot_sto_3,0.47566515,0.732
7OEL,uniprot_distance_uniref_a3m_0,0.47101957,0.756
7OEL,pdb_interact_uniprot_sto_3,0.46881196,0.731
7OEL,species_interact_uniref_a3m_1,0.46531451,0.749
7OEL,no_templates_0,0.46179375,0.57
7OEL,uniprot_distance_uniref_a3m_2,0.44891706,0.74
7OEL,uniclust_oxmatch_a3m_2,0.44763002,0.759
7OEL,uniprot_distance_uniref_a3m_1,0.43803057,0.748
7OEL,uniprot_distance_uniprot_sto_4,0.41889071,0.733
7OEL,custom_template_file_4,0.41116807,0.707
7OEL,uniclust_oxmatch_a3m_3,0.39759281,0.755
7OEL,structure_temp_dimer_4,0.39524555,0.707
7OEL,structure_temp_dimer_a_4,0.38418549,0.696
7OEL,pdb_interact_uniref_a3m_2,0.37282184,0.743
7OEL,uniclust_oxmatch_a3m_0,0.37209886,0.746
7OEL,custom_template_with_alphafold_models_4,0.32827231,0.696
7OEL,uniclust_oxmatch_a3m_1,0.31619337,0.753
7OEL,sequence_based_template_with_alphafold_4,0.31270885,0.696
7OEL,ori_template_pipeline_3,0.30252671,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.295329,0.696
7OEL,uniprot_distance_uniprot_sto_2,0.29500934,0.738
7OEL,no_templates_2,0.22797728,0.549
7OEL,pdb_interact_uniprot_sto_4,0.20231532,0.74
7OEL,species_interact_uniref_sto_3,0.20222695,0.725
7OEL,species_interact_uniprot_sto_4,0.17506891,0.737
7OEL,no_templates_4,0.13496087,0.527
