MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_1,0.84385657
pdb_interact_uniprot_sto_0,0.84376502
pdb_interact_uniprot_sto_1,0.84333336
default_2,0.84127069
string_interact_uniref_sto_1,0.84105033
uniprot_distance_uniprot_sto_1,0.84062207
species_interact_uniref_sto_1,0.83975631
string_interact_uniref_sto_0,0.83935839
pdb_interact_uniref_sto_0,0.83918911
string_interact_uniprot_sto_0,0.83844376
default_0,0.83590722
uniprot_distance_uniref_sto_3,0.83524603
sequence_based_template_0,0.8334614
uniprot_distance_uniref_sto_0,0.83141595
species_interact_uniref_sto_0,0.83018881
ori_template_pipeline_2,0.8298952
ori_template_pipeline_1,0.82973707
string_interact_uniref_sto_2,0.82907718
default_1,0.82884812
uniprot_distance_uniref_sto_1,0.82709765
ori_template_pipeline_0,0.82669705
species_interact_uniprot_sto_2,0.82629877
string_interact_uniprot_sto_1,0.82468688
string_interact_uniprot_sto_3,0.81991231
default_3,0.81697232
uniprot_distance_uniprot_sto_0,0.81585038
structure_temp_dimer_2,0.81425738
custom_template_file_2,0.81233025
string_interact_uniref_sto_3,0.80873317
species_interact_uniref_sto_2,0.80821723
custom_template_file_0,0.80018878
structure_temp_dimer_0,0.79571491
structure_temp_dimer_1,0.7942251
custom_template_file_1,0.79378349
structure_temp_dimer_a_2,0.78997529
sequence_based_template_with_alphafold_2,0.78882122
ori_temp_pipeline_with_alphafold_models_2,0.78793794
string_interact_uniprot_sto_2,0.78750515
custom_template_with_alphafold_models_2,0.78662819
sequence_based_template_1,0.78266555
no_templates_3,0.78122288
ori_temp_pipeline_with_alphafold_models_3,0.78110367
ori_template_pipeline_4,0.77760893
sequence_based_template_with_alphafold_3,0.77652746
species_interact_uniprot_sto_0,0.77582395
custom_template_file_3,0.77496225
structure_temp_dimer_a_3,0.77454919
custom_template_with_alphafold_models_3,0.77418685
structure_temp_dimer_3,0.77328569
uniprot_distance_uniprot_sto_3,0.77224445
pdb_interact_uniref_sto_2,0.77113247
uniprot_distance_uniref_sto_4,0.77065593
pdb_interact_uniref_a3m_3,0.76741731
string_interact_uniref_a3m_1,0.76661289
uniprot_distance_uniref_sto_2,0.76290441
default_4,0.75410676
sequence_based_template_3,0.75134712
string_interact_uniprot_sto_4,0.74771881
sequence_based_template_2,0.74642223
species_interact_uniprot_sto_1,0.74183565
string_interact_uniref_a3m_3,0.73667186
pdb_interact_uniref_a3m_1,0.73583776
uniprot_distance_uniref_a3m_4,0.72309023
pdb_interact_uniref_sto_4,0.7226606
no_templates_1,0.71734869
string_interact_uniref_a3m_0,0.70285124
species_interact_uniref_sto_4,0.67147219
pdb_interact_uniprot_sto_2,0.67005622
pdb_interact_uniref_sto_3,0.65901071
species_interact_uniref_a3m_2,0.6417709
pdb_interact_uniref_a3m_4,0.62048012
sequence_based_template_with_alphafold_0,0.59312397
sequence_based_template_with_alphafold_1,0.59037131
structure_temp_dimer_a_0,0.58539039
string_interact_uniref_a3m_2,0.58432537
custom_template_with_alphafold_models_1,0.58131123
string_interact_uniref_sto_4,0.58075196
structure_temp_dimer_a_1,0.58000892
species_interact_uniref_a3m_4,0.57730949
ori_temp_pipeline_with_alphafold_models_1,0.57675022
species_interact_uniref_a3m_3,0.56371158
pdb_interact_uniref_a3m_0,0.55686355
species_interact_uniref_a3m_0,0.55604768
ori_temp_pipeline_with_alphafold_models_0,0.55294138
custom_template_with_alphafold_models_0,0.54365033
uniprot_distance_uniref_a3m_3,0.5153178
string_interact_uniref_a3m_4,0.51018411
sequence_based_template_4,0.50760394
uniclust_oxmatch_a3m_4,0.47940657
species_interact_uniprot_sto_3,0.47566515
uniprot_distance_uniref_a3m_0,0.47101957
pdb_interact_uniprot_sto_3,0.46881196
species_interact_uniref_a3m_1,0.46531451
no_templates_0,0.46179375
uniprot_distance_uniref_a3m_2,0.44891706
uniclust_oxmatch_a3m_2,0.44763002
uniprot_distance_uniref_a3m_1,0.43803057
uniprot_distance_uniprot_sto_4,0.41889071
custom_template_file_4,0.41116807
uniclust_oxmatch_a3m_3,0.39759281
structure_temp_dimer_4,0.39524555
structure_temp_dimer_a_4,0.38418549
pdb_interact_uniref_a3m_2,0.37282184
uniclust_oxmatch_a3m_0,0.37209886
custom_template_with_alphafold_models_4,0.32827231
uniclust_oxmatch_a3m_1,0.31619337
sequence_based_template_with_alphafold_4,0.31270885
ori_template_pipeline_3,0.30252671
ori_temp_pipeline_with_alphafold_models_4,0.295329
uniprot_distance_uniprot_sto_2,0.29500934
no_templates_2,0.22797728
pdb_interact_uniprot_sto_4,0.20231532
species_interact_uniref_sto_3,0.20222695
species_interact_uniprot_sto_4,0.17506891
no_templates_4,0.13496087
