MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.68140376
fold_7t25_1_model_2,0.66764402
fold_7t25_5_model_0,0.6013419
fold_7t25_5_model_3,0.59388059
fold_7t25_5_model_1,0.57302344
fold_7t25_4_model_0,0.54165566
fold_7t25_5_model_2,0.53972989
fold_7t25_1_model_4,0.53590357
fold_7t25_3_model_0,0.53303218
fold_7t25_2_model_1,0.51978016
fold_7t25_4_model_1,0.51103026
fold_7t25_2_model_0,0.503025
fold_7t25_1_model_1,0.49648637
fold_7t25_5_model_4,0.4946669
fold_7t25_3_model_1,0.49247152
fold_7t25_2_model_3,0.46720043
fold_7t25_2_model_2,0.45843974
fold_7t25_4_model_3,0.45333898
fold_7t25_3_model_2,0.44134122
fold_7t25_1_model_0,0.43587247
fold_7t25_2_model_4,0.38505995
fold_7t25_3_model_4,0.27952003
fold_7t25_4_model_4,0.22485334
fold_7t25_4_model_2,0.17672539
fold_7t25_3_model_3,0.09637451
