Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_1_model_3,0.68140376,0.654
7T25,fold_7t25_1_model_2,0.66764402,0.861
7T25,fold_7t25_5_model_0,0.6013419,0.673
7T25,fold_7t25_5_model_3,0.59388059,0.855
7T25,fold_7t25_5_model_1,0.57302344,0.657
7T25,fold_7t25_4_model_0,0.54165566,0.67
7T25,fold_7t25_5_model_2,0.53972989,0.853
7T25,fold_7t25_1_model_4,0.53590357,0.866
7T25,fold_7t25_3_model_0,0.53303218,0.866
7T25,fold_7t25_2_model_1,0.51978016,0.861
