TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.68140376,0.654
7T25,fold_7t25_1_model_2,0.66764402,0.861
7T25,fold_7t25_5_model_0,0.6013419,0.673
7T25,fold_7t25_5_model_3,0.59388059,0.855
7T25,fold_7t25_5_model_1,0.57302344,0.657
7T25,fold_7t25_4_model_0,0.54165566,0.67
7T25,fold_7t25_5_model_2,0.53972989,0.853
7T25,fold_7t25_1_model_4,0.53590357,0.866
7T25,fold_7t25_3_model_0,0.53303218,0.866
7T25,fold_7t25_2_model_1,0.51978016,0.861
7T25,fold_7t25_4_model_1,0.51103026,0.672
7T25,fold_7t25_2_model_0,0.503025,0.853
7T25,fold_7t25_1_model_1,0.49648637,0.86
7T25,fold_7t25_5_model_4,0.4946669,0.862
7T25,fold_7t25_3_model_1,0.49247152,0.861
7T25,fold_7t25_2_model_3,0.46720043,0.865
7T25,fold_7t25_2_model_2,0.45843974,0.865
7T25,fold_7t25_4_model_3,0.45333898,0.863
7T25,fold_7t25_3_model_2,0.44134122,0.858
7T25,fold_7t25_1_model_0,0.43587247,0.86
7T25,fold_7t25_2_model_4,0.38505995,0.666
7T25,fold_7t25_3_model_4,0.27952003,0.666
7T25,fold_7t25_4_model_4,0.22485334,0.863
7T25,fold_7t25_4_model_2,0.17672539,0.862
7T25,fold_7t25_3_model_3,0.09637451,0.862
