MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.80805576
ori_temp_pipeline_with_alphafold_models_3,0.80773908
string_interact_uniref_a3m_1,0.80749977
structure_temp_dimer_a_3,0.8059684
sequence_based_template_with_alphafold_3,0.79250056
string_interact_uniref_sto_1,0.78491825
species_interact_uniref_sto_2,0.77998364
species_interact_uniref_a3m_0,0.77561975
default_4,0.77462029
ori_template_pipeline_1,0.7733773
uniprot_distance_uniprot_sto_0,0.7727617
pdb_interact_uniref_sto_0,0.77167988
structure_temp_dimer_2,0.77107787
uniprot_distance_uniref_a3m_1,0.76512194
structure_temp_dimer_0,0.76505208
sequence_based_template_2,0.75934738
sequence_based_template_0,0.75239044
pdb_interact_uniref_sto_1,0.74071085
pdb_interact_uniprot_sto_0,0.73845375
pdb_interact_uniprot_sto_3,0.73736298
custom_template_file_4,0.72797018
string_interact_uniref_a3m_0,0.72520292
string_interact_uniprot_sto_1,0.71831453
species_interact_uniref_a3m_1,0.70734906
string_interact_uniref_sto_0,0.70224589
pdb_interact_uniref_a3m_4,0.69970417
species_interact_uniref_a3m_4,0.69856787
uniclust_oxmatch_a3m_0,0.6980651
structure_temp_dimer_1,0.69783503
ori_template_pipeline_4,0.69230145
uniprot_distance_uniref_a3m_2,0.68949831
ori_template_pipeline_0,0.68454885
string_interact_uniref_sto_4,0.67961138
uniprot_distance_uniprot_sto_3,0.67813337
custom_template_with_alphafold_models_2,0.6777963
ori_temp_pipeline_with_alphafold_models_2,0.67671072
ori_template_pipeline_2,0.6750536
species_interact_uniref_a3m_2,0.67416686
structure_temp_dimer_a_2,0.67139649
pdb_interact_uniprot_sto_1,0.66959566
custom_template_file_3,0.66734183
pdb_interact_uniref_a3m_0,0.66721624
sequence_based_template_with_alphafold_2,0.66682255
string_interact_uniref_a3m_3,0.66412342
no_templates_2,0.66209435
sequence_based_template_4,0.65911669
uniprot_distance_uniref_a3m_0,0.65781599
uniprot_distance_uniprot_sto_1,0.65738577
uniprot_distance_uniref_a3m_3,0.65672559
sequence_based_template_3,0.65285426
species_interact_uniref_a3m_3,0.65252757
no_templates_3,0.64984423
uniclust_oxmatch_a3m_1,0.6485095
uniclust_oxmatch_a3m_2,0.64401144
custom_template_file_0,0.64395487
pdb_interact_uniref_sto_4,0.64324856
uniclust_oxmatch_a3m_3,0.63974154
pdb_interact_uniprot_sto_2,0.63640088
custom_template_file_1,0.63627076
pdb_interact_uniref_a3m_2,0.63546568
ori_template_pipeline_3,0.63167489
custom_template_file_2,0.63037342
sequence_based_template_1,0.62868941
species_interact_uniprot_sto_0,0.61484307
string_interact_uniref_a3m_4,0.60558486
string_interact_uniprot_sto_0,0.60213459
string_interact_uniref_a3m_2,0.602072
string_interact_uniprot_sto_2,0.59999377
string_interact_uniref_sto_2,0.59831816
structure_temp_dimer_a_0,0.59723198
custom_template_with_alphafold_models_0,0.59529585
ori_temp_pipeline_with_alphafold_models_0,0.59252548
uniprot_distance_uniref_sto_2,0.59003377
species_interact_uniref_sto_0,0.58749568
sequence_based_template_with_alphafold_0,0.5857712
structure_temp_dimer_4,0.57764083
structure_temp_dimer_3,0.57171017
string_interact_uniprot_sto_4,0.57002479
pdb_interact_uniref_a3m_3,0.5632571
species_interact_uniprot_sto_2,0.56205785
uniprot_distance_uniref_sto_0,0.56126219
uniprot_distance_uniref_sto_4,0.55189389
no_templates_0,0.5356164
species_interact_uniref_sto_4,0.5299871
pdb_interact_uniprot_sto_4,0.52519679
uniprot_distance_uniprot_sto_4,0.52070051
uniprot_distance_uniprot_sto_2,0.51982409
default_1,0.51950943
default_2,0.51662785
uniclust_oxmatch_a3m_4,0.51462972
structure_temp_dimer_a_1,0.50998646
custom_template_with_alphafold_models_1,0.50859684
ori_temp_pipeline_with_alphafold_models_1,0.50536245
sequence_based_template_with_alphafold_1,0.5031243
structure_temp_dimer_a_4,0.50039399
ori_temp_pipeline_with_alphafold_models_4,0.49894437
species_interact_uniprot_sto_4,0.49835899
pdb_interact_uniref_sto_2,0.49707782
custom_template_with_alphafold_models_4,0.49702764
sequence_based_template_with_alphafold_4,0.49651518
species_interact_uniref_sto_1,0.49597749
uniprot_distance_uniref_a3m_4,0.4935883
default_0,0.49292862
default_3,0.4861089
uniprot_distance_uniref_sto_1,0.48588285
species_interact_uniref_sto_3,0.47680908
species_interact_uniprot_sto_1,0.47398397
uniprot_distance_uniref_sto_3,0.47245678
no_templates_1,0.45143583
string_interact_uniref_sto_3,0.44657293
species_interact_uniprot_sto_3,0.43575227
pdb_interact_uniref_sto_3,0.43073168
string_interact_uniprot_sto_3,0.4288311
pdb_interact_uniref_a3m_1,0.41234079
no_templates_4,0.35743451
