Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.80805576,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80773908,0.006
7D7F,string_interact_uniref_a3m_1,0.80749977,0.007
7D7F,structure_temp_dimer_a_3,0.8059684,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79250056,0.006
7D7F,string_interact_uniref_sto_1,0.78491825,0.007
7D7F,species_interact_uniref_sto_2,0.77998364,0.007
7D7F,species_interact_uniref_a3m_0,0.77561975,0.007
7D7F,default_4,0.77462029,0.011
7D7F,ori_template_pipeline_1,0.7733773,0.006
