TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.80805576,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80773908,0.006
7D7F,string_interact_uniref_a3m_1,0.80749977,0.007
7D7F,structure_temp_dimer_a_3,0.8059684,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79250056,0.006
7D7F,string_interact_uniref_sto_1,0.78491825,0.007
7D7F,species_interact_uniref_sto_2,0.77998364,0.007
7D7F,species_interact_uniref_a3m_0,0.77561975,0.007
7D7F,default_4,0.77462029,0.011
7D7F,ori_template_pipeline_1,0.7733773,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.7727617,0.011
7D7F,pdb_interact_uniref_sto_0,0.77167988,0.007
7D7F,structure_temp_dimer_2,0.77107787,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.76512194,0.007
7D7F,structure_temp_dimer_0,0.76505208,0.006
7D7F,sequence_based_template_2,0.75934738,0.006
7D7F,sequence_based_template_0,0.75239044,0.006
7D7F,pdb_interact_uniref_sto_1,0.74071085,0.007
7D7F,pdb_interact_uniprot_sto_0,0.73845375,0.007
7D7F,pdb_interact_uniprot_sto_3,0.73736298,0.006
7D7F,custom_template_file_4,0.72797018,0.007
7D7F,string_interact_uniref_a3m_0,0.72520292,0.007
7D7F,string_interact_uniprot_sto_1,0.71831453,0.007
7D7F,species_interact_uniref_a3m_1,0.70734906,0.007
7D7F,string_interact_uniref_sto_0,0.70224589,0.007
7D7F,pdb_interact_uniref_a3m_4,0.69970417,0.474
7D7F,species_interact_uniref_a3m_4,0.69856787,0.007
7D7F,uniclust_oxmatch_a3m_0,0.6980651,0.006
7D7F,structure_temp_dimer_1,0.69783503,0.006
7D7F,ori_template_pipeline_4,0.69230145,0.011
7D7F,uniprot_distance_uniref_a3m_2,0.68949831,0.006
7D7F,ori_template_pipeline_0,0.68454885,0.007
7D7F,string_interact_uniref_sto_4,0.67961138,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.67813337,0.006
7D7F,custom_template_with_alphafold_models_2,0.6777963,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.67671072,0.006
7D7F,ori_template_pipeline_2,0.6750536,0.007
7D7F,species_interact_uniref_a3m_2,0.67416686,0.007
7D7F,structure_temp_dimer_a_2,0.67139649,0.006
7D7F,pdb_interact_uniprot_sto_1,0.66959566,0.006
7D7F,custom_template_file_3,0.66734183,0.007
7D7F,pdb_interact_uniref_a3m_0,0.66721624,0.007
7D7F,sequence_based_template_with_alphafold_2,0.66682255,0.006
7D7F,string_interact_uniref_a3m_3,0.66412342,0.457
7D7F,no_templates_2,0.66209435,0.011
7D7F,sequence_based_template_4,0.65911669,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.65781599,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.65738577,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.65672559,0.007
7D7F,sequence_based_template_3,0.65285426,0.006
7D7F,species_interact_uniref_a3m_3,0.65252757,0.007
7D7F,no_templates_3,0.64984423,0.016
7D7F,uniclust_oxmatch_a3m_1,0.6485095,0.007
7D7F,uniclust_oxmatch_a3m_2,0.64401144,0.007
7D7F,custom_template_file_0,0.64395487,0.006
7D7F,pdb_interact_uniref_sto_4,0.64324856,0.006
7D7F,uniclust_oxmatch_a3m_3,0.63974154,0.007
7D7F,pdb_interact_uniprot_sto_2,0.63640088,0.007
7D7F,custom_template_file_1,0.63627076,0.007
7D7F,pdb_interact_uniref_a3m_2,0.63546568,0.007
7D7F,ori_template_pipeline_3,0.63167489,0.006
7D7F,custom_template_file_2,0.63037342,0.006
7D7F,sequence_based_template_1,0.62868941,0.006
7D7F,species_interact_uniprot_sto_0,0.61484307,0.007
7D7F,string_interact_uniref_a3m_4,0.60558486,0.134
7D7F,string_interact_uniprot_sto_0,0.60213459,0.011
7D7F,string_interact_uniref_a3m_2,0.602072,0.007
7D7F,string_interact_uniprot_sto_2,0.59999377,0.011
7D7F,string_interact_uniref_sto_2,0.59831816,0.007
7D7F,structure_temp_dimer_a_0,0.59723198,0.006
7D7F,custom_template_with_alphafold_models_0,0.59529585,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.59252548,0.006
7D7F,uniprot_distance_uniref_sto_2,0.59003377,0.016
7D7F,species_interact_uniref_sto_0,0.58749568,0.019
7D7F,sequence_based_template_with_alphafold_0,0.5857712,0.006
7D7F,structure_temp_dimer_4,0.57764083,0.006
7D7F,structure_temp_dimer_3,0.57171017,0.014
7D7F,string_interact_uniprot_sto_4,0.57002479,0.009
7D7F,pdb_interact_uniref_a3m_3,0.5632571,0.139
7D7F,species_interact_uniprot_sto_2,0.56205785,0.011
7D7F,uniprot_distance_uniref_sto_0,0.56126219,0.016
7D7F,uniprot_distance_uniref_sto_4,0.55189389,0.014
7D7F,no_templates_0,0.5356164,0.016
7D7F,species_interact_uniref_sto_4,0.5299871,0.014
7D7F,pdb_interact_uniprot_sto_4,0.52519679,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.52070051,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.51982409,0.016
7D7F,default_1,0.51950943,0.014
7D7F,default_2,0.51662785,0.014
7D7F,uniclust_oxmatch_a3m_4,0.51462972,0.139
7D7F,structure_temp_dimer_a_1,0.50998646,0.006
7D7F,custom_template_with_alphafold_models_1,0.50859684,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.50536245,0.006
7D7F,sequence_based_template_with_alphafold_1,0.5031243,0.006
