TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.91029155,0.854
7KBR,structure_temp_dimer_3,0.90154678,0.91
7KBR,no_templates_4,0.90095848,0.804
7KBR,pdb_interact_uniprot_sto_2,0.89203823,0.9
7KBR,uniprot_distance_uniref_a3m_0,0.88993919,0.949
7KBR,custom_template_file_4,0.88888824,0.972
7KBR,string_interact_uniprot_sto_0,0.88674635,0.864
7KBR,species_interact_uniprot_sto_0,0.88312703,0.882
7KBR,pdb_interact_uniref_a3m_1,0.88228792,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.88198954,0.87
7KBR,no_templates_2,0.88198745,0.822
7KBR,structure_temp_dimer_4,0.88157839,0.882
7KBR,species_interact_uniref_a3m_0,0.88112092,0.951
7KBR,custom_template_file_0,0.88022012,0.974
7KBR,ori_template_pipeline_3,0.87895203,0.909
7KBR,custom_template_file_1,0.87851328,0.971
7KBR,string_interact_uniprot_sto_3,0.87819719,0.853
7KBR,custom_template_file_2,0.8775537,0.974
7KBR,structure_temp_dimer_a_1,0.87631255,0.906
7KBR,default_3,0.87622476,0.887
7KBR,uniclust_oxmatch_a3m_4,0.87594497,0.95
7KBR,custom_template_with_alphafold_models_4,0.87592614,0.889
7KBR,pdb_interact_uniref_a3m_3,0.87568134,0.951
7KBR,custom_template_with_alphafold_models_2,0.87467134,0.922
7KBR,custom_template_file_3,0.87457687,0.973
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.87447274,0.906
7KBR,sequence_based_template_with_alphafold_1,0.87444812,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.87397856,0.889
7KBR,uniclust_oxmatch_a3m_2,0.87361294,0.949
7KBR,uniclust_oxmatch_a3m_1,0.87299609,0.95
7KBR,species_interact_uniref_a3m_2,0.87274033,0.949
7KBR,ori_template_pipeline_4,0.87199652,0.914
7KBR,custom_template_with_alphafold_models_1,0.87195534,0.906
7KBR,pdb_interact_uniprot_sto_0,0.87185276,0.877
7KBR,species_interact_uniref_a3m_3,0.8711096,0.946
7KBR,sequence_based_template_3,0.87103182,0.929
7KBR,custom_template_with_alphafold_models_3,0.8696903,0.867
7KBR,sequence_based_template_with_alphafold_2,0.86951989,0.922
