Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.91029155,0.854
7KBR,structure_temp_dimer_3,0.90154678,0.91
7KBR,no_templates_4,0.90095848,0.804
7KBR,pdb_interact_uniprot_sto_2,0.89203823,0.9
7KBR,uniprot_distance_uniref_a3m_0,0.88993919,0.949
7KBR,custom_template_file_4,0.88888824,0.972
7KBR,string_interact_uniprot_sto_0,0.88674635,0.864
7KBR,species_interact_uniprot_sto_0,0.88312703,0.882
7KBR,pdb_interact_uniref_a3m_1,0.88228792,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.88198954,0.87
