MODEL,PRED_DOCKQ
no_templates_1,0.91029155
structure_temp_dimer_3,0.90154678
no_templates_4,0.90095848
pdb_interact_uniprot_sto_2,0.89203823
uniprot_distance_uniref_a3m_0,0.88993919
custom_template_file_4,0.88888824
string_interact_uniprot_sto_0,0.88674635
species_interact_uniprot_sto_0,0.88312703
pdb_interact_uniref_a3m_1,0.88228792
uniprot_distance_uniprot_sto_2,0.88198954
no_templates_2,0.88198745
structure_temp_dimer_4,0.88157839
species_interact_uniref_a3m_0,0.88112092
custom_template_file_0,0.88022012
ori_template_pipeline_3,0.87895203
custom_template_file_1,0.87851328
string_interact_uniprot_sto_3,0.87819719
custom_template_file_2,0.8775537
structure_temp_dimer_a_1,0.87631255
default_3,0.87622476
uniclust_oxmatch_a3m_4,0.87594497
custom_template_with_alphafold_models_4,0.87592614
pdb_interact_uniref_a3m_3,0.87568134
custom_template_with_alphafold_models_2,0.87467134
custom_template_file_3,0.87457687
ori_temp_pipeline_with_alphafold_models_1,0.87447274
sequence_based_template_with_alphafold_1,0.87444812
ori_temp_pipeline_with_alphafold_models_4,0.87397856
uniclust_oxmatch_a3m_2,0.87361294
uniclust_oxmatch_a3m_1,0.87299609
species_interact_uniref_a3m_2,0.87274033
ori_template_pipeline_4,0.87199652
custom_template_with_alphafold_models_1,0.87195534
pdb_interact_uniprot_sto_0,0.87185276
species_interact_uniref_a3m_3,0.8711096
sequence_based_template_3,0.87103182
custom_template_with_alphafold_models_3,0.8696903
sequence_based_template_with_alphafold_2,0.86951989
uniprot_distance_uniprot_sto_1,0.86951548
no_templates_3,0.86904031
structure_temp_dimer_0,0.86810249
species_interact_uniref_a3m_4,0.86715478
string_interact_uniref_a3m_3,0.86514568
string_interact_uniref_sto_0,0.86484516
ori_temp_pipeline_with_alphafold_models_3,0.864016
structure_temp_dimer_2,0.86386776
ori_template_pipeline_0,0.86374992
uniprot_distance_uniref_sto_3,0.86364114
pdb_interact_uniref_a3m_4,0.86360741
uniclust_oxmatch_a3m_0,0.86346811
species_interact_uniref_a3m_1,0.8627665
pdb_interact_uniprot_sto_4,0.86247414
ori_template_pipeline_2,0.8621335
structure_temp_dimer_1,0.86194807
ori_template_pipeline_1,0.86181879
string_interact_uniref_a3m_2,0.86121076
sequence_based_template_with_alphafold_3,0.86104769
pdb_interact_uniprot_sto_1,0.86071372
string_interact_uniref_sto_3,0.86058223
string_interact_uniprot_sto_4,0.86021048
sequence_based_template_with_alphafold_4,0.85968161
species_interact_uniprot_sto_3,0.85939336
default_1,0.85917002
uniprot_distance_uniref_a3m_3,0.85772353
uniprot_distance_uniref_a3m_4,0.85746801
species_interact_uniprot_sto_1,0.85709357
pdb_interact_uniref_a3m_2,0.8564018
string_interact_uniref_a3m_1,0.85602278
string_interact_uniref_sto_2,0.85575986
pdb_interact_uniref_sto_0,0.85543871
uniprot_distance_uniref_a3m_2,0.8553009
uniprot_distance_uniref_a3m_1,0.85411984
string_interact_uniref_a3m_4,0.85394078
pdb_interact_uniref_sto_4,0.85319585
string_interact_uniprot_sto_2,0.85305321
uniclust_oxmatch_a3m_3,0.8517698
string_interact_uniref_a3m_0,0.85120845
ori_temp_pipeline_with_alphafold_models_2,0.85085237
pdb_interact_uniref_sto_1,0.85072112
structure_temp_dimer_a_2,0.84997958
species_interact_uniprot_sto_2,0.84971523
uniprot_distance_uniprot_sto_0,0.84939098
uniprot_distance_uniref_sto_1,0.84901983
pdb_interact_uniref_sto_3,0.84824449
structure_temp_dimer_a_4,0.84750748
pdb_interact_uniref_sto_2,0.84738857
pdb_interact_uniref_a3m_0,0.84654111
species_interact_uniref_sto_2,0.84587443
string_interact_uniref_sto_1,0.84478068
species_interact_uniref_sto_1,0.844612
uniprot_distance_uniref_sto_0,0.84416926
ori_temp_pipeline_with_alphafold_models_0,0.84271181
species_interact_uniref_sto_0,0.84172517
sequence_based_template_4,0.84117401
uniprot_distance_uniref_sto_2,0.83767974
structure_temp_dimer_a_3,0.83572048
uniprot_distance_uniprot_sto_4,0.83565784
default_2,0.83375561
sequence_based_template_with_alphafold_0,0.83355391
string_interact_uniref_sto_4,0.83293521
default_0,0.83260173
sequence_based_template_0,0.83243638
structure_temp_dimer_a_0,0.83186811
custom_template_with_alphafold_models_0,0.83123779
species_interact_uniref_sto_4,0.82951087
pdb_interact_uniprot_sto_3,0.82760668
species_interact_uniref_sto_3,0.82321382
string_interact_uniprot_sto_1,0.8213945
uniprot_distance_uniprot_sto_3,0.82028157
sequence_based_template_1,0.8172735
uniprot_distance_uniref_sto_4,0.80826396
sequence_based_template_2,0.77682209
default_4,0.76656073
no_templates_0,0.76482058
species_interact_uniprot_sto_4,0.67525631
