Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.78281528,0.751
7O9W,fold_7o9w_1_model_3,0.77753723,0.743
7O9W,fold_7o9w_5_model_4,0.76610947,0.74
7O9W,fold_7o9w_1_model_0,0.75790536,0.641
7O9W,fold_7o9w_2_model_4,0.75507075,0.747
7O9W,fold_7o9w_4_model_0,0.75214523,0.731
7O9W,fold_7o9w_5_model_2,0.74006635,0.722
7O9W,fold_7o9w_3_model_3,0.73858315,0.664
7O9W,fold_7o9w_5_model_0,0.73681682,0.73
7O9W,fold_7o9w_3_model_2,0.69610476,0.723
