TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.78281528,0.751
7O9W,fold_7o9w_1_model_3,0.77753723,0.743
7O9W,fold_7o9w_5_model_4,0.76610947,0.74
7O9W,fold_7o9w_1_model_0,0.75790536,0.641
7O9W,fold_7o9w_2_model_4,0.75507075,0.747
7O9W,fold_7o9w_4_model_0,0.75214523,0.731
7O9W,fold_7o9w_5_model_2,0.74006635,0.722
7O9W,fold_7o9w_3_model_3,0.73858315,0.664
7O9W,fold_7o9w_5_model_0,0.73681682,0.73
7O9W,fold_7o9w_3_model_2,0.69610476,0.723
7O9W,fold_7o9w_2_model_2,0.69527447,0.643
7O9W,fold_7o9w_2_model_1,0.68703353,0.739
7O9W,fold_7o9w_4_model_2,0.66705215,0.629
7O9W,fold_7o9w_2_model_0,0.65459716,0.736
7O9W,fold_7o9w_5_model_3,0.65142316,0.591
7O9W,fold_7o9w_4_model_1,0.64521801,0.721
7O9W,fold_7o9w_1_model_4,0.64108825,0.618
7O9W,fold_7o9w_3_model_1,0.62931323,0.734
7O9W,fold_7o9w_3_model_4,0.62904602,0.736
7O9W,fold_7o9w_5_model_1,0.62835407,0.697
7O9W,fold_7o9w_1_model_1,0.61768198,0.662
7O9W,fold_7o9w_1_model_2,0.61027235,0.781
7O9W,fold_7o9w_4_model_4,0.58102125,0.743
7O9W,fold_7o9w_3_model_0,0.56973481,0.643
7O9W,fold_7o9w_4_model_3,0.55126154,0.655
