MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.78281528
fold_7o9w_1_model_3,0.77753723
fold_7o9w_5_model_4,0.76610947
fold_7o9w_1_model_0,0.75790536
fold_7o9w_2_model_4,0.75507075
fold_7o9w_4_model_0,0.75214523
fold_7o9w_5_model_2,0.74006635
fold_7o9w_3_model_3,0.73858315
fold_7o9w_5_model_0,0.73681682
fold_7o9w_3_model_2,0.69610476
fold_7o9w_2_model_2,0.69527447
fold_7o9w_2_model_1,0.68703353
fold_7o9w_4_model_2,0.66705215
fold_7o9w_2_model_0,0.65459716
fold_7o9w_5_model_3,0.65142316
fold_7o9w_4_model_1,0.64521801
fold_7o9w_1_model_4,0.64108825
fold_7o9w_3_model_1,0.62931323
fold_7o9w_3_model_4,0.62904602
fold_7o9w_5_model_1,0.62835407
fold_7o9w_1_model_1,0.61768198
fold_7o9w_1_model_2,0.61027235
fold_7o9w_4_model_4,0.58102125
fold_7o9w_3_model_0,0.56973481
fold_7o9w_4_model_3,0.55126154
