Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/2

7SU0,fold_7su0_4_model_4,0.74648088,0.62
7SU0,fold_7su0_5_model_3,0.69686377,0.65
7SU0,fold_7su0_3_model_0,0.64427489,0.667
7SU0,fold_7su0_1_model_2,0.63763148,0.648
7SU0,fold_7su0_5_model_2,0.6287306,0.635
7SU0,fold_7su0_2_model_3,0.60450482,0.918
7SU0,fold_7su0_4_model_1,0.60342228,0.659
7SU0,fold_7su0_5_model_1,0.59628731,0.653
7SU0,fold_7su0_3_model_1,0.58410335,0.659
7SU0,fold_7su0_2_model_4,0.58259147,0.922
