MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.74648088
fold_7su0_5_model_3,0.69686377
fold_7su0_3_model_0,0.64427489
fold_7su0_1_model_2,0.63763148
fold_7su0_5_model_2,0.6287306
fold_7su0_2_model_3,0.60450482
fold_7su0_4_model_1,0.60342228
fold_7su0_5_model_1,0.59628731
fold_7su0_3_model_1,0.58410335
fold_7su0_2_model_4,0.58259147
fold_7su0_4_model_3,0.57365316
fold_7su0_2_model_2,0.54887843
fold_7su0_5_model_0,0.42477423
fold_7su0_2_model_0,0.40350926
fold_7su0_4_model_0,0.38856441
fold_7su0_1_model_1,0.37179381
fold_7su0_2_model_1,0.35722747
fold_7su0_3_model_2,0.28619152
fold_7su0_3_model_3,0.27164721
fold_7su0_3_model_4,0.26311988
fold_7su0_1_model_0,0.24784334
fold_7su0_1_model_4,0.23621657
fold_7su0_5_model_4,0.19195575
fold_7su0_4_model_2,0.19173704
fold_7su0_1_model_3,0.17459482
