TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.74648088,0.62
7SU0,fold_7su0_5_model_3,0.69686377,0.65
7SU0,fold_7su0_3_model_0,0.64427489,0.667
7SU0,fold_7su0_1_model_2,0.63763148,0.648
7SU0,fold_7su0_5_model_2,0.6287306,0.635
7SU0,fold_7su0_2_model_3,0.60450482,0.918
7SU0,fold_7su0_4_model_1,0.60342228,0.659
7SU0,fold_7su0_5_model_1,0.59628731,0.653
7SU0,fold_7su0_3_model_1,0.58410335,0.659
7SU0,fold_7su0_2_model_4,0.58259147,0.922
7SU0,fold_7su0_4_model_3,0.57365316,0.645
7SU0,fold_7su0_2_model_2,0.54887843,0.926
7SU0,fold_7su0_5_model_0,0.42477423,0.654
7SU0,fold_7su0_2_model_0,0.40350926,0.934
7SU0,fold_7su0_4_model_0,0.38856441,0.649
7SU0,fold_7su0_1_model_1,0.37179381,0.647
7SU0,fold_7su0_2_model_1,0.35722747,0.919
7SU0,fold_7su0_3_model_2,0.28619152,0.649
7SU0,fold_7su0_3_model_3,0.27164721,0.679
7SU0,fold_7su0_3_model_4,0.26311988,0.646
7SU0,fold_7su0_1_model_0,0.24784334,0.669
7SU0,fold_7su0_1_model_4,0.23621657,0.592
7SU0,fold_7su0_5_model_4,0.19195575,0.623
7SU0,fold_7su0_4_model_2,0.19173704,0.71
7SU0,fold_7su0_1_model_3,0.17459482,0.596
