Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,uniprot_distance_uniref_a3m_0,0.87671977,0.949
7KBR,no_templates_1,0.87526399,0.854
7KBR,structure_temp_dimer_3,0.8737821,0.91
7KBR,custom_template_file_4,0.87024993,0.972
7KBR,custom_template_file_1,0.86519039,0.971
7KBR,string_interact_uniprot_sto_0,0.86516392,0.864
7KBR,pdb_interact_uniref_a3m_1,0.8643195,0.948
7KBR,custom_template_file_2,0.86340958,0.974
7KBR,custom_template_file_0,0.86310625,0.974
7KBR,uniprot_distance_uniprot_sto_2,0.86303902,0.87
