TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.87671977,0.949
7KBR,no_templates_1,0.87526399,0.854
7KBR,structure_temp_dimer_3,0.8737821,0.91
7KBR,custom_template_file_4,0.87024993,0.972
7KBR,custom_template_file_1,0.86519039,0.971
7KBR,string_interact_uniprot_sto_0,0.86516392,0.864
7KBR,pdb_interact_uniref_a3m_1,0.8643195,0.948
7KBR,custom_template_file_2,0.86340958,0.974
7KBR,custom_template_file_0,0.86310625,0.974
7KBR,uniprot_distance_uniprot_sto_2,0.86303902,0.87
7KBR,species_interact_uniref_a3m_0,0.8615936,0.951
7KBR,species_interact_uniref_a3m_3,0.86106193,0.946
7KBR,no_templates_4,0.86082208,0.804
7KBR,custom_template_file_3,0.85846251,0.973
7KBR,species_interact_uniprot_sto_0,0.85761136,0.882
7KBR,no_templates_2,0.85704648,0.822
7KBR,species_interact_uniref_a3m_4,0.85645926,0.951
7KBR,pdb_interact_uniprot_sto_4,0.85643303,0.863
7KBR,uniclust_oxmatch_a3m_0,0.85614997,0.947
7KBR,structure_temp_dimer_4,0.85578531,0.882
7KBR,custom_template_with_alphafold_models_2,0.85542822,0.922
7KBR,uniprot_distance_uniprot_sto_1,0.85459089,0.873
7KBR,string_interact_uniprot_sto_3,0.85445946,0.853
7KBR,uniclust_oxmatch_a3m_2,0.85443312,0.949
7KBR,pdb_interact_uniprot_sto_0,0.85397696,0.877
7KBR,sequence_based_template_with_alphafold_2,0.85390663,0.922
7KBR,uniclust_oxmatch_a3m_1,0.85356766,0.95
7KBR,string_interact_uniref_a3m_2,0.85343707,0.949
7KBR,species_interact_uniref_a3m_1,0.85341287,0.949
7KBR,ori_template_pipeline_3,0.85123891,0.909
7KBR,uniprot_distance_uniref_a3m_3,0.85093677,0.951
7KBR,pdb_interact_uniref_a3m_4,0.85061133,0.948
7KBR,ori_template_pipeline_0,0.85022634,0.879
7KBR,uniprot_distance_uniref_sto_3,0.85004485,0.925
7KBR,species_interact_uniref_a3m_2,0.84916276,0.949
7KBR,pdb_interact_uniprot_sto_1,0.84891689,0.874
7KBR,custom_template_with_alphafold_models_4,0.84891319,0.889
7KBR,string_interact_uniref_sto_0,0.84827077,0.936
7KBR,uniclust_oxmatch_a3m_4,0.84770405,0.95
7KBR,uniprot_distance_uniprot_sto_0,0.8474533,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.84693539,0.889
7KBR,default_3,0.84690702,0.887
7KBR,pdb_interact_uniref_a3m_3,0.84645486,0.951
7KBR,structure_temp_dimer_2,0.84634793,0.893
7KBR,pdb_interact_uniref_a3m_2,0.84536731,0.952
7KBR,uniclust_oxmatch_a3m_3,0.84517205,0.947
7KBR,string_interact_uniref_a3m_3,0.84488398,0.948
7KBR,pdb_interact_uniprot_sto_2,0.844868,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.84417295,0.866
7KBR,sequence_based_template_with_alphafold_1,0.84403169,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.84296936,0.922
7KBR,sequence_based_template_3,0.84278202,0.929
7KBR,custom_template_with_alphafold_models_3,0.84259677,0.867
7KBR,structure_temp_dimer_0,0.8423022,0.905
7KBR,string_interact_uniprot_sto_2,0.84181768,0.878
7KBR,structure_temp_dimer_a_1,0.8418023,0.906
7KBR,structure_temp_dimer_1,0.84177208,0.884
7KBR,no_templates_3,0.84167445,0.781
7KBR,ori_template_pipeline_4,0.84111381,0.914
7KBR,string_interact_uniref_a3m_1,0.84100568,0.946
7KBR,uniprot_distance_uniref_a3m_1,0.84099126,0.949
7KBR,pdb_interact_uniref_sto_0,0.84068829,0.938
7KBR,sequence_based_template_with_alphafold_3,0.84048283,0.866
7KBR,structure_temp_dimer_a_2,0.84040594,0.922
7KBR,default_1,0.84036958,0.929
