MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.87671977
no_templates_1,0.87526399
structure_temp_dimer_3,0.8737821
custom_template_file_4,0.87024993
custom_template_file_1,0.86519039
string_interact_uniprot_sto_0,0.86516392
pdb_interact_uniref_a3m_1,0.8643195
custom_template_file_2,0.86340958
custom_template_file_0,0.86310625
uniprot_distance_uniprot_sto_2,0.86303902
species_interact_uniref_a3m_0,0.8615936
species_interact_uniref_a3m_3,0.86106193
no_templates_4,0.86082208
custom_template_file_3,0.85846251
species_interact_uniprot_sto_0,0.85761136
no_templates_2,0.85704648
species_interact_uniref_a3m_4,0.85645926
pdb_interact_uniprot_sto_4,0.85643303
uniclust_oxmatch_a3m_0,0.85614997
structure_temp_dimer_4,0.85578531
custom_template_with_alphafold_models_2,0.85542822
uniprot_distance_uniprot_sto_1,0.85459089
string_interact_uniprot_sto_3,0.85445946
uniclust_oxmatch_a3m_2,0.85443312
pdb_interact_uniprot_sto_0,0.85397696
sequence_based_template_with_alphafold_2,0.85390663
uniclust_oxmatch_a3m_1,0.85356766
string_interact_uniref_a3m_2,0.85343707
species_interact_uniref_a3m_1,0.85341287
ori_template_pipeline_3,0.85123891
uniprot_distance_uniref_a3m_3,0.85093677
pdb_interact_uniref_a3m_4,0.85061133
ori_template_pipeline_0,0.85022634
uniprot_distance_uniref_sto_3,0.85004485
species_interact_uniref_a3m_2,0.84916276
pdb_interact_uniprot_sto_1,0.84891689
custom_template_with_alphafold_models_4,0.84891319
string_interact_uniref_sto_0,0.84827077
uniclust_oxmatch_a3m_4,0.84770405
uniprot_distance_uniprot_sto_0,0.8474533
ori_temp_pipeline_with_alphafold_models_4,0.84693539
default_3,0.84690702
pdb_interact_uniref_a3m_3,0.84645486
structure_temp_dimer_2,0.84634793
pdb_interact_uniref_a3m_2,0.84536731
uniclust_oxmatch_a3m_3,0.84517205
string_interact_uniref_a3m_3,0.84488398
pdb_interact_uniprot_sto_2,0.844868
ori_temp_pipeline_with_alphafold_models_3,0.84417295
sequence_based_template_with_alphafold_1,0.84403169
ori_temp_pipeline_with_alphafold_models_2,0.84296936
sequence_based_template_3,0.84278202
custom_template_with_alphafold_models_3,0.84259677
structure_temp_dimer_0,0.8423022
string_interact_uniprot_sto_2,0.84181768
structure_temp_dimer_a_1,0.8418023
structure_temp_dimer_1,0.84177208
no_templates_3,0.84167445
ori_template_pipeline_4,0.84111381
string_interact_uniref_a3m_1,0.84100568
uniprot_distance_uniref_a3m_1,0.84099126
pdb_interact_uniref_sto_0,0.84068829
sequence_based_template_with_alphafold_3,0.84048283
structure_temp_dimer_a_2,0.84040594
default_1,0.84036958
ori_temp_pipeline_with_alphafold_models_1,0.83977574
uniprot_distance_uniref_a3m_4,0.83869272
pdb_interact_uniref_sto_4,0.83792114
ori_template_pipeline_2,0.83732814
custom_template_with_alphafold_models_1,0.83731598
ori_template_pipeline_1,0.83718139
uniprot_distance_uniref_a3m_2,0.8360551
sequence_based_template_with_alphafold_4,0.83560622
uniprot_distance_uniprot_sto_4,0.83481085
species_interact_uniref_sto_1,0.83468419
pdb_interact_uniref_sto_1,0.83456624
sequence_based_template_0,0.83399022
species_interact_uniprot_sto_1,0.83375287
sequence_based_template_1,0.83370042
string_interact_uniref_sto_2,0.83339161
uniprot_distance_uniref_sto_0,0.83320284
pdb_interact_uniref_sto_2,0.83221656
string_interact_uniref_sto_1,0.83206648
pdb_interact_uniref_a3m_0,0.8315227
species_interact_uniref_sto_2,0.83144236
ori_temp_pipeline_with_alphafold_models_0,0.8310017
sequence_based_template_4,0.8301723
string_interact_uniref_a3m_4,0.82997805
species_interact_uniprot_sto_3,0.8296839
string_interact_uniprot_sto_4,0.82944435
species_interact_uniref_sto_0,0.82923931
default_2,0.82816291
default_0,0.82750779
string_interact_uniref_a3m_0,0.82741874
string_interact_uniref_sto_3,0.8265636
structure_temp_dimer_a_3,0.82646525
species_interact_uniref_sto_4,0.82599646
structure_temp_dimer_a_4,0.82562798
string_interact_uniprot_sto_1,0.82535619
structure_temp_dimer_a_0,0.82386166
sequence_based_template_with_alphafold_0,0.82379282
custom_template_with_alphafold_models_0,0.82368118
uniprot_distance_uniref_sto_1,0.82171643
pdb_interact_uniref_sto_3,0.8215965
uniprot_distance_uniref_sto_2,0.82081068
string_interact_uniref_sto_4,0.82060915
pdb_interact_uniprot_sto_3,0.81441951
species_interact_uniref_sto_3,0.81243491
species_interact_uniprot_sto_2,0.81159949
uniprot_distance_uniprot_sto_3,0.80105591
uniprot_distance_uniref_sto_4,0.79882687
no_templates_0,0.79067397
sequence_based_template_2,0.76820236
default_4,0.7368688
species_interact_uniprot_sto_4,0.67811501
