TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.70490175,0.092
7OZN,ori_template_pipeline_2,0.68429667,0.01
7OZN,species_interact_uniprot_sto_0,0.68206084,0.27
7OZN,species_interact_uniref_sto_0,0.68199617,0.276
7OZN,structure_temp_dimer_1,0.67812186,0.009
7OZN,uniclust_oxmatch_a3m_0,0.67555702,0.011
7OZN,ori_template_pipeline_0,0.67132443,0.302
7OZN,uniprot_distance_uniref_sto_4,0.67069584,0.012
7OZN,pdb_interact_uniprot_sto_0,0.66986859,0.089
7OZN,structure_temp_dimer_a_0,0.66782349,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.66200185,0.477
7OZN,pdb_interact_uniprot_sto_3,0.65869272,0.054
7OZN,uniprot_distance_uniref_a3m_0,0.65591967,0.01
7OZN,species_interact_uniprot_sto_2,0.65220559,0.013
7OZN,sequence_based_template_3,0.6508249,0.012
7OZN,species_interact_uniref_a3m_4,0.6476323,0.01
7OZN,default_2,0.64708018,0.009
7OZN,pdb_interact_uniref_sto_0,0.64692003,0.266
7OZN,uniprot_distance_uniref_a3m_2,0.64624971,0.01
7OZN,uniclust_oxmatch_a3m_2,0.64617938,0.011
7OZN,string_interact_uniref_a3m_0,0.64605039,0.01
7OZN,structure_temp_dimer_a_2,0.64535969,0.01
7OZN,species_interact_uniref_a3m_0,0.64390808,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.63768274,0.01
7OZN,no_templates_0,0.63323796,0.011
7OZN,sequence_based_template_with_alphafold_3,0.63174385,0.011
7OZN,sequence_based_template_with_alphafold_2,0.62561369,0.01
7OZN,structure_temp_dimer_a_4,0.62549692,0.011
7OZN,no_templates_1,0.62405324,0.278
7OZN,default_1,0.6233201,0.007
7OZN,uniprot_distance_uniref_a3m_4,0.62131089,0.011
7OZN,custom_template_file_2,0.62084866,0.014
7OZN,uniprot_distance_uniref_a3m_1,0.61906177,0.01
7OZN,custom_template_with_alphafold_models_3,0.61835206,0.011
7OZN,uniprot_distance_uniref_sto_0,0.61733878,0.274
7OZN,custom_template_with_alphafold_models_0,0.61389542,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.61226839,0.011
7OZN,custom_template_with_alphafold_models_2,0.61031181,0.01
7OZN,string_interact_uniprot_sto_0,0.61015159,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.60671955,0.01
7OZN,structure_temp_dimer_0,0.59555483,0.376
7OZN,string_interact_uniref_a3m_2,0.59341502,0.01
7OZN,uniclust_oxmatch_a3m_1,0.5925588,0.01
7OZN,uniprot_distance_uniprot_sto_2,0.59232807,0.035
7OZN,string_interact_uniref_a3m_1,0.59209168,0.011
7OZN,sequence_based_template_2,0.57031345,0.014
7OZN,custom_template_file_0,0.56850529,0.41
7OZN,sequence_based_template_0,0.56636727,0.5
7OZN,species_interact_uniref_a3m_1,0.56606102,0.011
7OZN,sequence_based_template_with_alphafold_0,0.55624485,0.501
7OZN,species_interact_uniref_a3m_2,0.55361933,0.011
7OZN,structure_temp_dimer_a_1,0.54487312,0.011
7OZN,string_interact_uniref_a3m_3,0.52961487,0.011
7OZN,sequence_based_template_1,0.49816617,0.008
7OZN,uniclust_oxmatch_a3m_4,0.49139833,0.01
7OZN,species_interact_uniprot_sto_3,0.46051639,0.011
7OZN,species_interact_uniref_sto_2,0.45718083,0.017
7OZN,sequence_based_template_with_alphafold_1,0.45643699,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.45239955,0.011
7OZN,string_interact_uniref_a3m_4,0.44946119,0.011
7OZN,species_interact_uniref_a3m_3,0.44269949,0.011
7OZN,uniclust_oxmatch_a3m_3,0.44201657,0.01
7OZN,custom_template_with_alphafold_models_1,0.41730469,0.011
7OZN,pdb_interact_uniref_sto_3,0.38754669,0.011
7OZN,custom_template_with_alphafold_models_4,0.35168019,0.032
7OZN,species_interact_uniref_sto_3,0.3382442,0.039
7OZN,pdb_interact_uniref_sto_4,0.31773806,0.011
7OZN,string_interact_uniprot_sto_4,0.31383467,0.097
7OZN,structure_temp_dimer_4,0.31128082,0.014
7OZN,custom_template_file_3,0.29169992,0.055
7OZN,species_interact_uniref_sto_1,0.28875077,0.008
7OZN,no_templates_4,0.22671874,0.086
7OZN,structure_temp_dimer_3,0.21629739,0.01
7OZN,default_0,0.21322584,0.007
7OZN,uniprot_distance_uniprot_sto_3,0.21224494,0.063
7OZN,ori_template_pipeline_4,0.20863709,0.031
7OZN,ori_template_pipeline_3,0.19686581,0.016
7OZN,structure_temp_dimer_2,0.19258021,0.021
7OZN,pdb_interact_uniprot_sto_2,0.17925654,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.1767282,0.033
7OZN,no_templates_3,0.17637981,0.023
7OZN,string_interact_uniref_sto_4,0.15255749,0.016
7OZN,sequence_based_template_with_alphafold_4,0.15110013,0.031
7OZN,string_interact_uniprot_sto_2,0.14314218,0.022
7OZN,string_interact_uniref_sto_3,0.13957143,0.022
7OZN,uniprot_distance_uniref_sto_3,0.13842633,0.016
7OZN,custom_template_file_1,0.13389124,0.02
7OZN,pdb_interact_uniref_sto_2,0.12969586,0.016
7OZN,no_templates_2,0.11167672,0.037
7OZN,string_interact_uniprot_sto_1,0.10561241,0.027
7OZN,string_interact_uniref_sto_2,0.09542851,0.015
7OZN,uniprot_distance_uniprot_sto_1,0.09262869,0.017
7OZN,default_4,0.08830461,0.015
7OZN,string_interact_uniref_sto_0,0.08255573,0.009
7OZN,pdb_interact_uniprot_sto_4,0.07832909,0.022
7OZN,structure_temp_dimer_a_3,0.0637403,0.044
7OZN,ori_template_pipeline_1,0.06228324,0.019
7OZN,default_3,0.06127649,0.012
7OZN,custom_template_file_4,0.05517451,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.0546122,0.02
7OZN,sequence_based_template_4,0.05389346,0.22
7OZN,string_interact_uniprot_sto_3,0.05384849,0.023
7OZN,pdb_interact_uniref_sto_1,0.05078146,0.019
7OZN,uniprot_distance_uniref_sto_1,0.0422519,0.012
7OZN,uniprot_distance_uniprot_sto_4,0.03659904,0.022
7OZN,species_interact_uniprot_sto_4,0.02786097,0.015
7OZN,uniprot_distance_uniref_sto_2,0.0270912,0.022
7OZN,string_interact_uniref_sto_1,0.02533899,0.016
7OZN,species_interact_uniprot_sto_1,0.02370421,0.023
7OZN,species_interact_uniref_sto_4,0.00170123,0.021
