MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.70490175
ori_template_pipeline_2,0.68429667
species_interact_uniprot_sto_0,0.68206084
species_interact_uniref_sto_0,0.68199617
structure_temp_dimer_1,0.67812186
uniclust_oxmatch_a3m_0,0.67555702
ori_template_pipeline_0,0.67132443
uniprot_distance_uniref_sto_4,0.67069584
pdb_interact_uniprot_sto_0,0.66986859
structure_temp_dimer_a_0,0.66782349
ori_temp_pipeline_with_alphafold_models_0,0.66200185
pdb_interact_uniprot_sto_3,0.65869272
uniprot_distance_uniref_a3m_0,0.65591967
species_interact_uniprot_sto_2,0.65220559
sequence_based_template_3,0.6508249
species_interact_uniref_a3m_4,0.6476323
default_2,0.64708018
pdb_interact_uniref_sto_0,0.64692003
uniprot_distance_uniref_a3m_2,0.64624971
uniclust_oxmatch_a3m_2,0.64617938
string_interact_uniref_a3m_0,0.64605039
structure_temp_dimer_a_2,0.64535969
species_interact_uniref_a3m_0,0.64390808
uniprot_distance_uniref_a3m_3,0.63768274
no_templates_0,0.63323796
sequence_based_template_with_alphafold_3,0.63174385
sequence_based_template_with_alphafold_2,0.62561369
structure_temp_dimer_a_4,0.62549692
no_templates_1,0.62405324
default_1,0.6233201
uniprot_distance_uniref_a3m_4,0.62131089
custom_template_file_2,0.62084866
uniprot_distance_uniref_a3m_1,0.61906177
custom_template_with_alphafold_models_3,0.61835206
uniprot_distance_uniref_sto_0,0.61733878
custom_template_with_alphafold_models_0,0.61389542
ori_temp_pipeline_with_alphafold_models_4,0.61226839
custom_template_with_alphafold_models_2,0.61031181
string_interact_uniprot_sto_0,0.61015159
ori_temp_pipeline_with_alphafold_models_2,0.60671955
structure_temp_dimer_0,0.59555483
string_interact_uniref_a3m_2,0.59341502
uniclust_oxmatch_a3m_1,0.5925588
uniprot_distance_uniprot_sto_2,0.59232807
string_interact_uniref_a3m_1,0.59209168
sequence_based_template_2,0.57031345
custom_template_file_0,0.56850529
sequence_based_template_0,0.56636727
species_interact_uniref_a3m_1,0.56606102
sequence_based_template_with_alphafold_0,0.55624485
species_interact_uniref_a3m_2,0.55361933
structure_temp_dimer_a_1,0.54487312
string_interact_uniref_a3m_3,0.52961487
sequence_based_template_1,0.49816617
uniclust_oxmatch_a3m_4,0.49139833
species_interact_uniprot_sto_3,0.46051639
species_interact_uniref_sto_2,0.45718083
sequence_based_template_with_alphafold_1,0.45643699
ori_temp_pipeline_with_alphafold_models_1,0.45239955
string_interact_uniref_a3m_4,0.44946119
species_interact_uniref_a3m_3,0.44269949
uniclust_oxmatch_a3m_3,0.44201657
custom_template_with_alphafold_models_1,0.41730469
pdb_interact_uniref_sto_3,0.38754669
custom_template_with_alphafold_models_4,0.35168019
species_interact_uniref_sto_3,0.3382442
pdb_interact_uniref_sto_4,0.31773806
string_interact_uniprot_sto_4,0.31383467
structure_temp_dimer_4,0.31128082
custom_template_file_3,0.29169992
species_interact_uniref_sto_1,0.28875077
no_templates_4,0.22671874
structure_temp_dimer_3,0.21629739
default_0,0.21322584
uniprot_distance_uniprot_sto_3,0.21224494
ori_template_pipeline_4,0.20863709
ori_template_pipeline_3,0.19686581
structure_temp_dimer_2,0.19258021
pdb_interact_uniprot_sto_2,0.17925654
ori_temp_pipeline_with_alphafold_models_3,0.1767282
no_templates_3,0.17637981
string_interact_uniref_sto_4,0.15255749
sequence_based_template_with_alphafold_4,0.15110013
string_interact_uniprot_sto_2,0.14314218
string_interact_uniref_sto_3,0.13957143
uniprot_distance_uniref_sto_3,0.13842633
custom_template_file_1,0.13389124
pdb_interact_uniref_sto_2,0.12969586
no_templates_2,0.11167672
string_interact_uniprot_sto_1,0.10561241
string_interact_uniref_sto_2,0.09542851
uniprot_distance_uniprot_sto_1,0.09262869
default_4,0.08830461
string_interact_uniref_sto_0,0.08255573
pdb_interact_uniprot_sto_4,0.07832909
structure_temp_dimer_a_3,0.0637403
ori_template_pipeline_1,0.06228324
default_3,0.06127649
custom_template_file_4,0.05517451
uniprot_distance_uniprot_sto_0,0.0546122
sequence_based_template_4,0.05389346
string_interact_uniprot_sto_3,0.05384849
pdb_interact_uniref_sto_1,0.05078146
uniprot_distance_uniref_sto_1,0.0422519
uniprot_distance_uniprot_sto_4,0.03659904
species_interact_uniprot_sto_4,0.02786097
uniprot_distance_uniref_sto_2,0.0270912
string_interact_uniref_sto_1,0.02533899
species_interact_uniprot_sto_1,0.02370421
species_interact_uniref_sto_4,0.00170123
