TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.76783818,0.55
7LXT,string_interact_uniprot_sto_2,0.76429981,0.556
7LXT,structure_temp_dimer_a_2,0.75961292,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.75735271,0.594
7LXT,structure_temp_dimer_a_1,0.75647157,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.75353849,0.592
7LXT,sequence_based_template_with_alphafold_1,0.75300175,0.592
7LXT,custom_template_with_alphafold_models_1,0.75300175,0.592
7LXT,sequence_based_template_with_alphafold_2,0.7524085,0.594
7LXT,custom_template_with_alphafold_models_2,0.7524085,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.75225127,0.584
7LXT,structure_temp_dimer_a_3,0.75114721,0.584
7LXT,species_interact_uniprot_sto_2,0.75101519,0.558
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.75035077,0.594
7LXT,custom_template_with_alphafold_models_3,0.74895787,0.584
7LXT,sequence_based_template_with_alphafold_3,0.74895787,0.584
7LXT,string_interact_uniprot_sto_3,0.7487219,0.559
7LXT,sequence_based_template_1,0.74812269,0.574
7LXT,string_interact_uniprot_sto_0,0.74578565,0.555
7LXT,structure_temp_dimer_a_0,0.7388736,0.594
7LXT,sequence_based_template_with_alphafold_0,0.73698318,0.594
7LXT,custom_template_with_alphafold_models_0,0.73698318,0.594
7LXT,species_interact_uniref_a3m_3,0.73490304,0.606
7LXT,string_interact_uniprot_sto_1,0.73002005,0.557
7LXT,species_interact_uniprot_sto_1,0.70297748,0.555
7LXT,string_interact_uniref_sto_0,0.70185679,0.553
7LXT,string_interact_uniref_a3m_1,0.68133903,0.094
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.67621285,0.591
7LXT,ori_template_pipeline_1,0.67575157,0.593
7LXT,string_interact_uniref_sto_1,0.66680419,0.557
7LXT,uniprot_distance_uniref_sto_0,0.66384959,0.564
7LXT,default_0,0.65775394,0.575
7LXT,structure_temp_dimer_a_4,0.65614754,0.591
7LXT,structure_temp_dimer_0,0.65468895,0.581
7LXT,sequence_based_template_0,0.65420073,0.577
7LXT,species_interact_uniref_sto_2,0.65353125,0.565
7LXT,species_interact_uniref_sto_0,0.65233654,0.573
7LXT,custom_template_file_1,0.64836109,0.584
7LXT,custom_template_with_alphafold_models_4,0.63528538,0.591
7LXT,sequence_based_template_with_alphafold_4,0.63528538,0.591
7LXT,sequence_based_template_3,0.61343312,0.597
7LXT,pdb_interact_uniref_sto_0,0.61226702,0.568
7LXT,species_interact_uniref_sto_1,0.61203349,0.594
7LXT,species_interact_uniref_sto_3,0.60676163,0.567
7LXT,ori_template_pipeline_0,0.58760393,0.569
7LXT,structure_temp_dimer_1,0.58181506,0.584
7LXT,species_interact_uniprot_sto_4,0.58098388,0.597
7LXT,sequence_based_template_4,0.57834506,0.603
7LXT,custom_template_file_3,0.57353896,0.606
7LXT,string_interact_uniref_a3m_2,0.57263857,0.606
7LXT,string_interact_uniref_sto_3,0.54985029,0.561
7LXT,default_2,0.54583222,0.562
7LXT,no_templates_0,0.51593655,0.092
7LXT,string_interact_uniprot_sto_4,0.51422387,0.544
7LXT,species_interact_uniref_a3m_4,0.49069455,0.585
7LXT,custom_template_file_0,0.47488505,0.581
7LXT,string_interact_uniref_sto_2,0.47486028,0.548
7LXT,sequence_based_template_2,0.469491,0.567
7LXT,default_4,0.44791836,0.596
7LXT,species_interact_uniref_a3m_1,0.44748732,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.40369773,0.091
7LXT,structure_temp_dimer_3,0.39503747,0.607
7LXT,no_templates_1,0.38860127,0.092
7LXT,ori_template_pipeline_3,0.38753662,0.605
7LXT,uniclust_oxmatch_a3m_3,0.37690997,0.021
7LXT,default_1,0.36568335,0.58
7LXT,species_interact_uniref_sto_4,0.35986236,0.573
7LXT,species_interact_uniref_a3m_2,0.35392511,0.091
7LXT,default_3,0.35190734,0.592
7LXT,pdb_interact_uniref_sto_1,0.34873167,0.593
7LXT,string_interact_uniref_a3m_3,0.34535745,0.017
7LXT,pdb_interact_uniprot_sto_1,0.3160941,0.127
7LXT,ori_template_pipeline_2,0.30591434,0.56
7LXT,pdb_interact_uniref_a3m_1,0.30187255,0.098
7LXT,string_interact_uniref_a3m_4,0.29609063,0.021
7LXT,string_interact_uniref_sto_4,0.29466069,0.57
7LXT,string_interact_uniref_a3m_0,0.26685199,0.09
7LXT,uniclust_oxmatch_a3m_2,0.257328,0.582
7LXT,pdb_interact_uniref_a3m_0,0.25026202,0.09
7LXT,pdb_interact_uniref_a3m_3,0.24443051,0.021
7LXT,uniclust_oxmatch_a3m_1,0.22778319,0.013
7LXT,pdb_interact_uniref_a3m_4,0.22707318,0.017
7LXT,species_interact_uniref_a3m_0,0.22308028,0.091
7LXT,uniprot_distance_uniref_a3m_2,0.20413584,0.091
7LXT,custom_template_file_4,0.20216487,0.595
7LXT,uniclust_oxmatch_a3m_0,0.19165699,0.09
7LXT,custom_template_file_2,0.18761586,0.566
7LXT,uniprot_distance_uniref_sto_2,0.18722306,0.312
7LXT,species_interact_uniprot_sto_3,0.17981021,0.581
7LXT,structure_temp_dimer_2,0.17972878,0.565
7LXT,uniprot_distance_uniref_sto_1,0.17777511,0.599
7LXT,pdb_interact_uniref_a3m_2,0.15005262,0.09
7LXT,uniclust_oxmatch_a3m_4,0.14821292,0.021
7LXT,uniprot_distance_uniref_a3m_3,0.14390287,0.09
7LXT,pdb_interact_uniprot_sto_0,0.14304972,0.095
7LXT,uniprot_distance_uniref_sto_3,0.14125769,0.109
7LXT,uniprot_distance_uniref_a3m_4,0.13903628,0.017
7LXT,pdb_interact_uniprot_sto_2,0.12447888,0.1
7LXT,structure_temp_dimer_4,0.12028921,0.599
7LXT,no_templates_4,0.11940103,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.11841939,0.098
7LXT,pdb_interact_uniprot_sto_4,0.11531467,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.11034237,0.094
7LXT,no_templates_3,0.10626017,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.09803896,0.14
7LXT,pdb_interact_uniprot_sto_3,0.09002,0.093
7LXT,pdb_interact_uniref_sto_4,0.08392341,0.106
7LXT,ori_template_pipeline_4,0.08214802,0.542
7LXT,pdb_interact_uniref_sto_2,0.07989951,0.155
7LXT,uniprot_distance_uniprot_sto_0,0.07226536,0.095
7LXT,no_templates_2,0.07172938,0.134
7LXT,uniprot_distance_uniprot_sto_2,0.06832178,0.101
7LXT,uniprot_distance_uniprot_sto_1,0.06518336,0.095
7LXT,pdb_interact_uniref_sto_3,0.04856419,0.096
7LXT,uniprot_distance_uniref_sto_4,0.04247048,0.104
