Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_0,0.76783818,0.55
7LXT,string_interact_uniprot_sto_2,0.76429981,0.556
7LXT,structure_temp_dimer_a_2,0.75961292,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.75735271,0.594
7LXT,structure_temp_dimer_a_1,0.75647157,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.75353849,0.592
7LXT,sequence_based_template_with_alphafold_1,0.75300175,0.592
7LXT,custom_template_with_alphafold_models_1,0.75300175,0.592
7LXT,sequence_based_template_with_alphafold_2,0.7524085,0.594
7LXT,custom_template_with_alphafold_models_2,0.7524085,0.594
