MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.76783818
string_interact_uniprot_sto_2,0.76429981
structure_temp_dimer_a_2,0.75961292
ori_temp_pipeline_with_alphafold_models_2,0.75735271
structure_temp_dimer_a_1,0.75647157
ori_temp_pipeline_with_alphafold_models_1,0.75353849
sequence_based_template_with_alphafold_1,0.75300175
custom_template_with_alphafold_models_1,0.75300175
sequence_based_template_with_alphafold_2,0.7524085
custom_template_with_alphafold_models_2,0.7524085
ori_temp_pipeline_with_alphafold_models_3,0.75225127
structure_temp_dimer_a_3,0.75114721
species_interact_uniprot_sto_2,0.75101519
ori_temp_pipeline_with_alphafold_models_0,0.75035077
custom_template_with_alphafold_models_3,0.74895787
sequence_based_template_with_alphafold_3,0.74895787
string_interact_uniprot_sto_3,0.7487219
sequence_based_template_1,0.74812269
string_interact_uniprot_sto_0,0.74578565
structure_temp_dimer_a_0,0.7388736
sequence_based_template_with_alphafold_0,0.73698318
custom_template_with_alphafold_models_0,0.73698318
species_interact_uniref_a3m_3,0.73490304
string_interact_uniprot_sto_1,0.73002005
species_interact_uniprot_sto_1,0.70297748
string_interact_uniref_sto_0,0.70185679
string_interact_uniref_a3m_1,0.68133903
ori_temp_pipeline_with_alphafold_models_4,0.67621285
ori_template_pipeline_1,0.67575157
string_interact_uniref_sto_1,0.66680419
uniprot_distance_uniref_sto_0,0.66384959
default_0,0.65775394
structure_temp_dimer_a_4,0.65614754
structure_temp_dimer_0,0.65468895
sequence_based_template_0,0.65420073
species_interact_uniref_sto_2,0.65353125
species_interact_uniref_sto_0,0.65233654
custom_template_file_1,0.64836109
custom_template_with_alphafold_models_4,0.63528538
sequence_based_template_with_alphafold_4,0.63528538
sequence_based_template_3,0.61343312
pdb_interact_uniref_sto_0,0.61226702
species_interact_uniref_sto_1,0.61203349
species_interact_uniref_sto_3,0.60676163
ori_template_pipeline_0,0.58760393
structure_temp_dimer_1,0.58181506
species_interact_uniprot_sto_4,0.58098388
sequence_based_template_4,0.57834506
custom_template_file_3,0.57353896
string_interact_uniref_a3m_2,0.57263857
string_interact_uniref_sto_3,0.54985029
default_2,0.54583222
no_templates_0,0.51593655
string_interact_uniprot_sto_4,0.51422387
species_interact_uniref_a3m_4,0.49069455
custom_template_file_0,0.47488505
string_interact_uniref_sto_2,0.47486028
sequence_based_template_2,0.469491
default_4,0.44791836
species_interact_uniref_a3m_1,0.44748732
uniprot_distance_uniref_a3m_0,0.40369773
structure_temp_dimer_3,0.39503747
no_templates_1,0.38860127
ori_template_pipeline_3,0.38753662
uniclust_oxmatch_a3m_3,0.37690997
default_1,0.36568335
species_interact_uniref_sto_4,0.35986236
species_interact_uniref_a3m_2,0.35392511
default_3,0.35190734
pdb_interact_uniref_sto_1,0.34873167
string_interact_uniref_a3m_3,0.34535745
pdb_interact_uniprot_sto_1,0.3160941
ori_template_pipeline_2,0.30591434
pdb_interact_uniref_a3m_1,0.30187255
string_interact_uniref_a3m_4,0.29609063
string_interact_uniref_sto_4,0.29466069
string_interact_uniref_a3m_0,0.26685199
uniclust_oxmatch_a3m_2,0.257328
pdb_interact_uniref_a3m_0,0.25026202
pdb_interact_uniref_a3m_3,0.24443051
uniclust_oxmatch_a3m_1,0.22778319
pdb_interact_uniref_a3m_4,0.22707318
species_interact_uniref_a3m_0,0.22308028
uniprot_distance_uniref_a3m_2,0.20413584
custom_template_file_4,0.20216487
uniclust_oxmatch_a3m_0,0.19165699
custom_template_file_2,0.18761586
uniprot_distance_uniref_sto_2,0.18722306
species_interact_uniprot_sto_3,0.17981021
structure_temp_dimer_2,0.17972878
uniprot_distance_uniref_sto_1,0.17777511
pdb_interact_uniref_a3m_2,0.15005262
uniclust_oxmatch_a3m_4,0.14821292
uniprot_distance_uniref_a3m_3,0.14390287
pdb_interact_uniprot_sto_0,0.14304972
uniprot_distance_uniref_sto_3,0.14125769
uniprot_distance_uniref_a3m_4,0.13903628
pdb_interact_uniprot_sto_2,0.12447888
structure_temp_dimer_4,0.12028921
no_templates_4,0.11940103
uniprot_distance_uniref_a3m_1,0.11841939
pdb_interact_uniprot_sto_4,0.11531467
uniprot_distance_uniprot_sto_3,0.11034237
no_templates_3,0.10626017
uniprot_distance_uniprot_sto_4,0.09803896
pdb_interact_uniprot_sto_3,0.09002
pdb_interact_uniref_sto_4,0.08392341
ori_template_pipeline_4,0.08214802
pdb_interact_uniref_sto_2,0.07989951
uniprot_distance_uniprot_sto_0,0.07226536
no_templates_2,0.07172938
uniprot_distance_uniprot_sto_2,0.06832178
uniprot_distance_uniprot_sto_1,0.06518336
pdb_interact_uniref_sto_3,0.04856419
uniprot_distance_uniref_sto_4,0.04247048
