TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.86855268,0.91
7KBR,no_templates_1,0.86726242,0.854
7KBR,no_templates_2,0.85916913,0.822
7KBR,no_templates_3,0.85910195,0.781
7KBR,uniprot_distance_uniref_a3m_0,0.84757268,0.949
7KBR,no_templates_4,0.84723914,0.804
7KBR,structure_temp_dimer_4,0.8472259,0.882
7KBR,ori_template_pipeline_3,0.84608382,0.909
7KBR,pdb_interact_uniprot_sto_2,0.8453688,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.84182775,0.87
7KBR,custom_template_file_4,0.84029114,0.972
7KBR,structure_temp_dimer_0,0.83768058,0.905
7KBR,pdb_interact_uniref_a3m_1,0.83338875,0.948
7KBR,structure_temp_dimer_2,0.8315922,0.893
7KBR,species_interact_uniref_a3m_0,0.83142304,0.951
7KBR,uniclust_oxmatch_a3m_2,0.83134842,0.949
7KBR,default_3,0.83101338,0.887
7KBR,custom_template_file_0,0.83037752,0.974
7KBR,ori_template_pipeline_2,0.82708925,0.913
7KBR,string_interact_uniprot_sto_0,0.82640117,0.864
7KBR,custom_template_file_1,0.82607383,0.971
7KBR,string_interact_uniref_sto_3,0.82527131,0.91
7KBR,uniclust_oxmatch_a3m_1,0.82525671,0.95
7KBR,species_interact_uniref_a3m_4,0.82513076,0.951
7KBR,species_interact_uniprot_sto_0,0.82462221,0.882
7KBR,pdb_interact_uniprot_sto_3,0.8239674,0.875
7KBR,sequence_based_template_3,0.82290578,0.929
7KBR,pdb_interact_uniprot_sto_1,0.8225134,0.874
7KBR,string_interact_uniref_a3m_3,0.8224166,0.948
7KBR,pdb_interact_uniref_sto_2,0.82204551,0.924
7KBR,custom_template_file_3,0.82169867,0.973
7KBR,species_interact_uniref_a3m_1,0.82067657,0.949
7KBR,structure_temp_dimer_1,0.82041854,0.884
7KBR,uniclust_oxmatch_a3m_0,0.82010674,0.947
7KBR,uniprot_distance_uniprot_sto_0,0.81974149,0.877
7KBR,uniclust_oxmatch_a3m_4,0.81936038,0.95
7KBR,string_interact_uniprot_sto_4,0.81857103,0.885
7KBR,ori_template_pipeline_0,0.818358,0.879
7KBR,species_interact_uniref_a3m_3,0.81782663,0.946
7KBR,pdb_interact_uniref_a3m_2,0.81720996,0.952
7KBR,sequence_based_template_with_alphafold_2,0.81677586,0.922
7KBR,custom_template_with_alphafold_models_2,0.81567538,0.922
7KBR,uniprot_distance_uniref_a3m_4,0.81482744,0.948
7KBR,string_interact_uniref_sto_0,0.81482303,0.936
7KBR,species_interact_uniref_a3m_2,0.81478328,0.949
7KBR,pdb_interact_uniref_a3m_4,0.81472975,0.948
7KBR,species_interact_uniprot_sto_2,0.81395751,0.905
7KBR,pdb_interact_uniref_sto_3,0.81353503,0.91
7KBR,pdb_interact_uniref_a3m_3,0.81308544,0.951
7KBR,string_interact_uniref_sto_2,0.81281388,0.933
7KBR,species_interact_uniprot_sto_1,0.81190789,0.924
7KBR,uniprot_distance_uniref_a3m_3,0.81188846,0.951
7KBR,string_interact_uniref_a3m_1,0.81179899,0.946
7KBR,pdb_interact_uniprot_sto_0,0.81153399,0.877
7KBR,ori_template_pipeline_4,0.81100607,0.914
7KBR,sequence_based_template_1,0.81094551,0.949
7KBR,uniclust_oxmatch_a3m_3,0.81049001,0.947
7KBR,species_interact_uniref_sto_1,0.81018215,0.926
7KBR,custom_template_with_alphafold_models_4,0.81013149,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.80995184,0.889
7KBR,uniprot_distance_uniprot_sto_3,0.80731678,0.885
7KBR,string_interact_uniprot_sto_2,0.8072893,0.878
7KBR,custom_template_file_2,0.80514079,0.974
7KBR,uniprot_distance_uniref_sto_3,0.80395091,0.925
7KBR,string_interact_uniref_a3m_2,0.80351716,0.949
7KBR,string_interact_uniprot_sto_3,0.80323505,0.853
7KBR,custom_template_with_alphafold_models_3,0.80166167,0.867
7KBR,species_interact_uniref_sto_2,0.80089056,0.933
7KBR,uniprot_distance_uniref_sto_2,0.79977673,0.924
7KBR,pdb_interact_uniref_sto_4,0.7988717,0.925
7KBR,pdb_interact_uniref_sto_0,0.79699504,0.938
7KBR,species_interact_uniprot_sto_3,0.79679018,0.9
7KBR,pdb_interact_uniref_sto_1,0.79653794,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.79631102,0.866
7KBR,pdb_interact_uniprot_sto_4,0.79627049,0.863
7KBR,ori_template_pipeline_1,0.79429233,0.919
7KBR,string_interact_uniprot_sto_1,0.79425406,0.862
7KBR,uniprot_distance_uniref_a3m_1,0.79370999,0.949
7KBR,structure_temp_dimer_a_1,0.79241723,0.906
7KBR,sequence_based_template_with_alphafold_4,0.79147637,0.888
7KBR,uniprot_distance_uniprot_sto_4,0.7906639,0.878
7KBR,species_interact_uniref_sto_3,0.79028386,0.914
7KBR,uniprot_distance_uniprot_sto_1,0.78982306,0.873
7KBR,sequence_based_template_with_alphafold_3,0.7893455,0.866
7KBR,string_interact_uniref_sto_1,0.78823531,0.932
7KBR,uniprot_distance_uniref_sto_1,0.78800881,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.78790295,0.918
7KBR,sequence_based_template_with_alphafold_1,0.78706855,0.906
7KBR,custom_template_with_alphafold_models_1,0.7867924,0.906
7KBR,uniprot_distance_uniref_sto_0,0.78621399,0.933
7KBR,default_1,0.78527027,0.929
7KBR,pdb_interact_uniref_a3m_0,0.78436399,0.952
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.78420311,0.922
7KBR,string_interact_uniref_a3m_4,0.78088242,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.78071386,0.951
