MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.69355148
fold_7sjn_5_model_4,0.68945938
fold_7sjn_1_model_2,0.68700808
fold_7sjn_1_model_0,0.68528962
fold_7sjn_5_model_0,0.64962679
fold_7sjn_2_model_4,0.64941233
fold_7sjn_3_model_4,0.6480673
fold_7sjn_3_model_0,0.64788151
fold_7sjn_3_model_1,0.63746297
fold_7sjn_2_model_3,0.63738042
fold_7sjn_2_model_0,0.63287419
fold_7sjn_1_model_3,0.6280477
fold_7sjn_1_model_1,0.61994541
fold_7sjn_4_model_0,0.61174828
fold_7sjn_4_model_1,0.60906887
fold_7sjn_1_model_4,0.60858279
fold_7sjn_5_model_3,0.60629046
fold_7sjn_5_model_1,0.59507602
fold_7sjn_4_model_2,0.59214985
fold_7sjn_4_model_4,0.4907684
fold_7sjn_5_model_2,0.47639298
fold_7sjn_2_model_2,0.45603916
fold_7sjn_3_model_2,0.44272602
fold_7sjn_4_model_3,0.41292435
fold_7sjn_2_model_1,0.38257611
