Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/4

7SJN,fold_7sjn_3_model_3,0.69355148,0.557
7SJN,fold_7sjn_5_model_4,0.68945938,0.893
7SJN,fold_7sjn_1_model_2,0.68700808,0.9
7SJN,fold_7sjn_1_model_0,0.68528962,0.888
7SJN,fold_7sjn_5_model_0,0.64962679,0.89
7SJN,fold_7sjn_2_model_4,0.64941233,0.567
7SJN,fold_7sjn_3_model_4,0.6480673,0.566
7SJN,fold_7sjn_3_model_0,0.64788151,0.557
7SJN,fold_7sjn_3_model_1,0.63746297,0.55
7SJN,fold_7sjn_2_model_3,0.63738042,0.556
