TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.69355148,0.557
7SJN,fold_7sjn_5_model_4,0.68945938,0.893
7SJN,fold_7sjn_1_model_2,0.68700808,0.9
7SJN,fold_7sjn_1_model_0,0.68528962,0.888
7SJN,fold_7sjn_5_model_0,0.64962679,0.89
7SJN,fold_7sjn_2_model_4,0.64941233,0.567
7SJN,fold_7sjn_3_model_4,0.6480673,0.566
7SJN,fold_7sjn_3_model_0,0.64788151,0.557
7SJN,fold_7sjn_3_model_1,0.63746297,0.55
7SJN,fold_7sjn_2_model_3,0.63738042,0.556
7SJN,fold_7sjn_2_model_0,0.63287419,0.557
7SJN,fold_7sjn_1_model_3,0.6280477,0.893
7SJN,fold_7sjn_1_model_1,0.61994541,0.895
7SJN,fold_7sjn_4_model_0,0.61174828,0.552
7SJN,fold_7sjn_4_model_1,0.60906887,0.561
7SJN,fold_7sjn_1_model_4,0.60858279,0.887
7SJN,fold_7sjn_5_model_3,0.60629046,0.872
7SJN,fold_7sjn_5_model_1,0.59507602,0.89
7SJN,fold_7sjn_4_model_2,0.59214985,0.559
7SJN,fold_7sjn_4_model_4,0.4907684,0.603
7SJN,fold_7sjn_5_model_2,0.47639298,0.899
7SJN,fold_7sjn_2_model_2,0.45603916,0.565
7SJN,fold_7sjn_3_model_2,0.44272602,0.562
7SJN,fold_7sjn_4_model_3,0.41292435,0.556
7SJN,fold_7sjn_2_model_1,0.38257611,0.549
