MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.48267668
model_3_multimer_20220423_221403_tidy,0.48184758
model_3_multimer_20220423_293181_tidy,0.45386004
model_3_multimer_20220423_536048_tidy,0.39055321
model_1_multimer_20220423_293181_tidy,0.3225888
ranked_4_tidy,0.2815212
model_3_multimer_20220423_052571_tidy,0.2815212
model_1_multimer_20220423_342393_tidy,0.27858523
model_2_multimer_20220423_052571_tidy,0.27081612
ranked_0_tidy,0.27081612
ranked_3_tidy,0.26157519
model_5_multimer_20220423_052571_tidy,0.26157519
model_5_multimer_20220423_536048_tidy,0.25045803
model_1_multimer_20220423_221403_tidy,0.23997483
model_5_multimer_20220423_342393_tidy,0.23358418
model_5_multimer_20220423_221403_tidy,0.23198153
ranked_2_tidy,0.23129523
model_1_multimer_20220423_052571_tidy,0.23129523
model_2_multimer_20220423_293181_tidy,0.22975463
model_1_multimer_20220423_536048_tidy,0.22532448
model_2_multimer_20220423_536048_tidy,0.19866128
model_4_multimer_20220423_342393_tidy,0.19053303
model_4_multimer_20220423_293181_tidy,0.18248352
model_2_multimer_20220423_221403_tidy,0.17857076
model_4_multimer_20220423_536048_tidy,0.17669611
ranked_1_tidy,0.17430317
model_4_multimer_20220423_052571_tidy,0.17430317
model_5_multimer_20220423_293181_tidy,0.17269979
model_2_multimer_20220423_342393_tidy,0.16865259
model_4_multimer_20220423_221403_tidy,0.12666725
