TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.48267668,0.589
6B0S,model_3_multimer_20220423_221403,0.48184758,0.599
6B0S,model_3_multimer_20220423_293181,0.45386004,0.635
6B0S,model_3_multimer_20220423_536048,0.39055321,0.574
6B0S,model_1_multimer_20220423_293181,0.3225888,0.558
6B0S,ranked_4,0.2815212,0.652
6B0S,model_3_multimer_20220423_052571,0.2815212,0.652
6B0S,model_1_multimer_20220423_342393,0.27858523,0.556
6B0S,model_2_multimer_20220423_052571,0.27081612,0.567
6B0S,ranked_0,0.27081612,0.567
6B0S,ranked_3,0.26157519,0.565
6B0S,model_5_multimer_20220423_052571,0.26157519,0.565
6B0S,model_5_multimer_20220423_536048,0.25045803,0.565
6B0S,model_1_multimer_20220423_221403,0.23997483,0.563
6B0S,model_5_multimer_20220423_342393,0.23358418,0.562
6B0S,model_5_multimer_20220423_221403,0.23198153,0.567
6B0S,ranked_2,0.23129523,0.565
6B0S,model_1_multimer_20220423_052571,0.23129523,0.565
6B0S,model_2_multimer_20220423_293181,0.22975463,0.562
6B0S,model_1_multimer_20220423_536048,0.22532448,0.552
6B0S,model_2_multimer_20220423_536048,0.19866128,0.562
6B0S,model_4_multimer_20220423_342393,0.19053303,0.565
6B0S,model_4_multimer_20220423_293181,0.18248352,0.568
6B0S,model_2_multimer_20220423_221403,0.17857076,0.571
6B0S,model_4_multimer_20220423_536048,0.17669611,0.558
6B0S,ranked_1,0.17430317,0.568
6B0S,model_4_multimer_20220423_052571,0.17430317,0.568
6B0S,model_5_multimer_20220423_293181,0.17269979,0.569
6B0S,model_2_multimer_20220423_342393,0.16865259,0.565
6B0S,model_4_multimer_20220423_221403,0.12666725,0.571
