MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.66431725
fold_8gv7_2_model_3,0.62999815
fold_8gv7_1_model_0,0.62212437
fold_8gv7_5_model_1,0.61088216
fold_8gv7_3_model_2,0.60241842
fold_8gv7_3_model_1,0.59703636
fold_8gv7_5_model_0,0.58933681
fold_8gv7_3_model_3,0.58137584
fold_8gv7_1_model_1,0.57181412
fold_8gv7_4_model_3,0.56782275
fold_8gv7_2_model_0,0.56706196
fold_8gv7_4_model_0,0.56655079
fold_8gv7_5_model_3,0.56133211
fold_8gv7_5_model_2,0.54203761
fold_8gv7_2_model_1,0.52790821
fold_8gv7_1_model_3,0.51327813
fold_8gv7_5_model_4,0.50647724
fold_8gv7_4_model_1,0.42267531
fold_8gv7_2_model_2,0.42248616
fold_8gv7_4_model_2,0.42233407
fold_8gv7_3_model_0,0.41499928
fold_8gv7_1_model_4,0.41272908
fold_8gv7_4_model_4,0.39401299
fold_8gv7_1_model_2,0.32281703
fold_8gv7_3_model_4,0.21145433
