TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3SE8,3SE8/model_1_multimer_20220423_555805_tidy,model_1_multimer_20220423_555805_tidy,0.1997329145669937,0.7200000286102295
3SE8,3SE8/model_1_multimer_20220423_569004_tidy,model_1_multimer_20220423_569004_tidy,0.22908097505569458,0.6579999923706055
3SE8,3SE8/model_1_multimer_20220423_574203_tidy,model_1_multimer_20220423_574203_tidy,0.15483404695987701,0.09799999743700027
3SE8,3SE8/model_1_multimer_20220423_727554_tidy,model_1_multimer_20220423_727554_tidy,0.15728148818016052,0.3529999852180481
3SE8,3SE8/model_1_multimer_20220423_751456_tidy,model_1_multimer_20220423_751456_tidy,0.2072432041168213,0.6930000185966492
3SE8,3SE8/model_2_multimer_20220423_555805_tidy,model_2_multimer_20220423_555805_tidy,0.20588378608226776,0.6819999814033508
3SE8,3SE8/model_2_multimer_20220423_569004_tidy,model_2_multimer_20220423_569004_tidy,0.17771555483341217,0.703000009059906
3SE8,3SE8/model_2_multimer_20220423_574203_tidy,model_2_multimer_20220423_574203_tidy,0.20006616413593292,0.7609999775886536
3SE8,3SE8/model_2_multimer_20220423_727554_tidy,model_2_multimer_20220423_727554_tidy,0.2046632170677185,0.6610000133514404
3SE8,3SE8/model_2_multimer_20220423_751456_tidy,model_2_multimer_20220423_751456_tidy,0.190157949924469,0.6819999814033508
3SE8,3SE8/model_3_multimer_20220423_555805_tidy,model_3_multimer_20220423_555805_tidy,0.153562530875206,0.27000001072883606
3SE8,3SE8/model_3_multimer_20220423_569004_tidy,model_3_multimer_20220423_569004_tidy,0.18077147006988525,0.6880000233650208
3SE8,3SE8/model_3_multimer_20220423_574203_tidy,model_3_multimer_20220423_574203_tidy,0.1812077760696411,0.6589999794960022
3SE8,3SE8/model_3_multimer_20220423_727554_tidy,model_3_multimer_20220423_727554_tidy,0.16646401584148407,0.1120000034570694
3SE8,3SE8/model_3_multimer_20220423_751456_tidy,model_3_multimer_20220423_751456_tidy,0.18667185306549072,0.07100000232458115
3SE8,3SE8/model_4_multimer_20220423_555805_tidy,model_4_multimer_20220423_555805_tidy,0.19813206791877747,0.05900000035762787
3SE8,3SE8/model_4_multimer_20220423_569004_tidy,model_4_multimer_20220423_569004_tidy,0.1368453949689865,0.03500000014901161
3SE8,3SE8/model_4_multimer_20220423_574203_tidy,model_4_multimer_20220423_574203_tidy,0.1757298707962036,0.05299999937415123
3SE8,3SE8/model_4_multimer_20220423_727554_tidy,model_4_multimer_20220423_727554_tidy,0.148492693901062,0.041999999433755875
3SE8,3SE8/model_4_multimer_20220423_751456_tidy,model_4_multimer_20220423_751456_tidy,0.16057488322257996,0.03500000014901161
3SE8,3SE8/model_5_multimer_20220423_555805_tidy,model_5_multimer_20220423_555805_tidy,0.1565895974636078,0.04100000113248825
