TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.48720828,0.566
7TEE,fold_7tee_2_model_2,0.44013581,0.414
7TEE,fold_7tee_3_model_3,0.43836147,0.531
7TEE,fold_7tee_3_model_1,0.40982211,0.533
7TEE,fold_7tee_2_model_0,0.38396171,0.424
7TEE,fold_7tee_1_model_0,0.37196496,0.42
7TEE,fold_7tee_1_model_1,0.3466281,0.424
7TEE,fold_7tee_1_model_2,0.3409164,0.415
7TEE,fold_7tee_3_model_0,0.33526072,0.509
7TEE,fold_7tee_4_model_1,0.33514547,0.415
7TEE,fold_7tee_5_model_4,0.32395288,0.502
7TEE,fold_7tee_5_model_0,0.32184085,0.422
7TEE,fold_7tee_1_model_3,0.30551004,0.408
7TEE,fold_7tee_2_model_1,0.30165991,0.419
7TEE,fold_7tee_5_model_1,0.28530574,0.412
7TEE,fold_7tee_5_model_3,0.27071118,0.493
7TEE,fold_7tee_2_model_4,0.26940787,0.577
7TEE,fold_7tee_3_model_4,0.25130409,0.488
7TEE,fold_7tee_2_model_3,0.24553318,0.405
7TEE,fold_7tee_3_model_2,0.23884752,0.542
7TEE,fold_7tee_4_model_4,0.22742718,0.519
7TEE,fold_7tee_1_model_4,0.21600552,0.537
7TEE,fold_7tee_4_model_0,0.21015775,0.417
7TEE,fold_7tee_4_model_2,0.19901557,0.411
7TEE,fold_7tee_5_model_2,0.12376104,0.406
