MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.48720828
fold_7tee_2_model_2,0.44013581
fold_7tee_3_model_3,0.43836147
fold_7tee_3_model_1,0.40982211
fold_7tee_2_model_0,0.38396171
fold_7tee_1_model_0,0.37196496
fold_7tee_1_model_1,0.3466281
fold_7tee_1_model_2,0.3409164
fold_7tee_3_model_0,0.33526072
fold_7tee_4_model_1,0.33514547
fold_7tee_5_model_4,0.32395288
fold_7tee_5_model_0,0.32184085
fold_7tee_1_model_3,0.30551004
fold_7tee_2_model_1,0.30165991
fold_7tee_5_model_1,0.28530574
fold_7tee_5_model_3,0.27071118
fold_7tee_2_model_4,0.26940787
fold_7tee_3_model_4,0.25130409
fold_7tee_2_model_3,0.24553318
fold_7tee_3_model_2,0.23884752
fold_7tee_4_model_4,0.22742718
fold_7tee_1_model_4,0.21600552
fold_7tee_4_model_0,0.21015775
fold_7tee_4_model_2,0.19901557
fold_7tee_5_model_2,0.12376104
