Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_4_model_3,0.48720828,0.566
7TEE,fold_7tee_2_model_2,0.44013581,0.414
7TEE,fold_7tee_3_model_3,0.43836147,0.531
7TEE,fold_7tee_3_model_1,0.40982211,0.533
7TEE,fold_7tee_2_model_0,0.38396171,0.424
7TEE,fold_7tee_1_model_0,0.37196496,0.42
7TEE,fold_7tee_1_model_1,0.3466281,0.424
7TEE,fold_7tee_1_model_2,0.3409164,0.415
7TEE,fold_7tee_3_model_0,0.33526072,0.509
7TEE,fold_7tee_4_model_1,0.33514547,0.415
