TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_2_multimer_20220423_919207,0.78260219,0.305
5HGG,ranked_3,0.78260219,0.305
5HGG,model_3_multimer_20220423_932539,0.77355552,0.294
5HGG,model_1_multimer_20220423_908001,0.76221514,0.279
5HGG,model_3_multimer_20220423_908001,0.74592221,0.301
5HGG,model_4_multimer_20220423_919207,0.72765428,0.224
5HGG,ranked_4,0.72765428,0.224
5HGG,model_3_multimer_20220423_842191,0.723728,0.259
5HGG,model_2_multimer_20220423_842191,0.71682531,0.273
5HGG,model_1_multimer_20220423_919207,0.70625752,0.289
5HGG,ranked_2,0.70625752,0.289
5HGG,model_2_multimer_20220423_908001,0.70446038,0.3
5HGG,model_5_multimer_20220423_842191,0.70075899,0.266
5HGG,model_3_multimer_20220423_879088,0.69967049,0.313
5HGG,model_1_multimer_20220423_932539,0.66850287,0.335
5HGG,model_5_multimer_20220423_919207,0.65859854,0.301
5HGG,ranked_0,0.65859854,0.301
5HGG,model_5_multimer_20220423_908001,0.63034332,0.298
5HGG,model_4_multimer_20220423_879088,0.61430055,0.289
5HGG,model_2_multimer_20220423_879088,0.55569857,0.338
5HGG,model_4_multimer_20220423_932539,0.51481605,0.294
5HGG,model_1_multimer_20220423_842191,0.50333416,0.338
5HGG,model_2_multimer_20220423_932539,0.50159764,0.345
5HGG,model_5_multimer_20220423_932539,0.46967018,0.282
5HGG,model_4_multimer_20220423_842191,0.37523955,0.244
5HGG,ranked_1,0.2971541,0.272
5HGG,model_3_multimer_20220423_919207,0.2971541,0.272
5HGG,model_1_multimer_20220423_879088,0.25518137,0.298
5HGG,model_4_multimer_20220423_908001,0.22197004,0.251
