MODEL,PRED_DOCKQ
model_2_multimer_20220423_919207_tidy,0.78260219
ranked_3_tidy,0.78260219
model_3_multimer_20220423_932539_tidy,0.77355552
model_1_multimer_20220423_908001_tidy,0.76221514
model_3_multimer_20220423_908001_tidy,0.74592221
model_4_multimer_20220423_919207_tidy,0.72765428
ranked_4_tidy,0.72765428
model_3_multimer_20220423_842191_tidy,0.723728
model_2_multimer_20220423_842191_tidy,0.71682531
model_1_multimer_20220423_919207_tidy,0.70625752
ranked_2_tidy,0.70625752
model_2_multimer_20220423_908001_tidy,0.70446038
model_5_multimer_20220423_842191_tidy,0.70075899
model_3_multimer_20220423_879088_tidy,0.69967049
model_1_multimer_20220423_932539_tidy,0.66850287
model_5_multimer_20220423_919207_tidy,0.65859854
ranked_0_tidy,0.65859854
model_5_multimer_20220423_908001_tidy,0.63034332
model_4_multimer_20220423_879088_tidy,0.61430055
model_2_multimer_20220423_879088_tidy,0.55569857
model_4_multimer_20220423_932539_tidy,0.51481605
model_1_multimer_20220423_842191_tidy,0.50333416
model_2_multimer_20220423_932539_tidy,0.50159764
model_5_multimer_20220423_932539_tidy,0.46967018
model_4_multimer_20220423_842191_tidy,0.37523955
ranked_1_tidy,0.2971541
model_3_multimer_20220423_919207_tidy,0.2971541
model_1_multimer_20220423_879088_tidy,0.25518137
model_4_multimer_20220423_908001_tidy,0.22197004
