TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.43255642,0.806
7VYR,fold_7vyr_5_model_4,0.42438534,0.794
7VYR,fold_7vyr_5_model_1,0.42028525,0.791
7VYR,fold_7vyr_3_model_2,0.39886698,0.857
7VYR,fold_7vyr_3_model_1,0.38508344,0.852
7VYR,fold_7vyr_4_model_2,0.36798984,0.851
7VYR,fold_7vyr_4_model_3,0.35722324,0.84
7VYR,fold_7vyr_3_model_3,0.34904596,0.842
7VYR,fold_7vyr_3_model_0,0.34448221,0.865
7VYR,fold_7vyr_2_model_3,0.33407986,0.868
7VYR,fold_7vyr_4_model_0,0.3326599,0.848
7VYR,fold_7vyr_2_model_0,0.31324628,0.844
7VYR,fold_7vyr_1_model_2,0.31260183,0.891
7VYR,fold_7vyr_1_model_0,0.2861965,0.845
7VYR,fold_7vyr_2_model_1,0.28132567,0.845
7VYR,fold_7vyr_3_model_4,0.26971278,0.778
7VYR,fold_7vyr_1_model_3,0.26547417,0.867
7VYR,fold_7vyr_1_model_1,0.26154897,0.874
7VYR,fold_7vyr_5_model_2,0.26116607,0.842
7VYR,fold_7vyr_4_model_4,0.24281333,0.851
7VYR,fold_7vyr_2_model_2,0.23848759,0.841
7VYR,fold_7vyr_2_model_4,0.23164603,0.726
7VYR,fold_7vyr_5_model_0,0.23114796,0.731
7VYR,fold_7vyr_5_model_3,0.16085735,0.843
7VYR,fold_7vyr_1_model_4,0.05826803,0.555
