Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.43255642,0.806
7VYR,fold_7vyr_5_model_4,0.42438534,0.794
7VYR,fold_7vyr_5_model_1,0.42028525,0.791
7VYR,fold_7vyr_3_model_2,0.39886698,0.857
7VYR,fold_7vyr_3_model_1,0.38508344,0.852
7VYR,fold_7vyr_4_model_2,0.36798984,0.851
7VYR,fold_7vyr_4_model_3,0.35722324,0.84
7VYR,fold_7vyr_3_model_3,0.34904596,0.842
7VYR,fold_7vyr_3_model_0,0.34448221,0.865
7VYR,fold_7vyr_2_model_3,0.33407986,0.868
