MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_4,0.64797312
uniclust_oxmatch_a3m_4,0.61285794
uniprot_distance_uniref_sto_2,0.60315824
uniprot_distance_uniprot_sto_3,0.60263491
string_interact_uniref_a3m_3,0.53291214
pdb_interact_uniprot_sto_3,0.53116781
pdb_interact_uniref_sto_4,0.44549099
string_interact_uniprot_sto_2,0.43335631
string_interact_uniref_sto_1,0.41124853
string_interact_uniref_sto_2,0.39459869
species_interact_uniprot_sto_2,0.35751641
pdb_interact_uniref_a3m_3,0.35525471
uniprot_distance_uniref_sto_0,0.34321201
species_interact_uniprot_sto_0,0.33560994
species_interact_uniref_a3m_0,0.32744387
pdb_interact_uniref_a3m_4,0.32181221
pdb_interact_uniref_sto_0,0.31482214
string_interact_uniref_sto_0,0.31116137
pdb_interact_uniref_a3m_2,0.30944169
no_templates_0,0.30504939
string_interact_uniprot_sto_1,0.30014974
string_interact_uniprot_sto_0,0.29365024
string_interact_uniprot_sto_3,0.29123598
string_interact_uniref_a3m_0,0.28289399
uniprot_distance_uniref_sto_4,0.28014264
uniprot_distance_uniref_a3m_4,0.27833882
custom_template_file_2,0.2764478
uniprot_distance_uniref_a3m_3,0.27518156
species_interact_uniprot_sto_1,0.27478555
uniclust_oxmatch_a3m_3,0.27244332
string_interact_uniref_a3m_4,0.27228943
pdb_interact_uniprot_sto_1,0.27170673
uniclust_oxmatch_a3m_0,0.26896161
pdb_interact_uniref_sto_3,0.26426393
no_templates_2,0.26250359
no_templates_3,0.25239924
uniprot_distance_uniref_a3m_2,0.24671842
uniprot_distance_uniprot_sto_4,0.23853204
structure_temp_dimer_1,0.23714437
no_templates_1,0.23686531
uniprot_distance_uniprot_sto_2,0.2355265
pdb_interact_uniref_a3m_1,0.23423718
structure_temp_dimer_2,0.23275372
custom_template_file_4,0.23004602
custom_template_file_1,0.22337037
uniclust_oxmatch_a3m_1,0.22308196
structure_temp_dimer_4,0.22073239
no_templates_4,0.21785831
pdb_interact_uniprot_sto_0,0.21607772
pdb_interact_uniref_a3m_0,0.21577308
uniprot_distance_uniref_a3m_0,0.21159872
uniclust_oxmatch_a3m_2,0.20947614
default_0,0.20912904
pdb_interact_uniref_sto_2,0.20639062
default_1,0.20578107
default_3,0.20390527
species_interact_uniprot_sto_4,0.20230755
string_interact_uniprot_sto_4,0.20137198
species_interact_uniref_sto_1,0.20119275
sequence_based_template_1,0.1991183
uniprot_distance_uniprot_sto_0,0.19849193
default_2,0.19788678
uniprot_distance_uniref_sto_3,0.1976077
custom_template_file_0,0.19756694
species_interact_uniref_sto_3,0.19744575
species_interact_uniref_a3m_2,0.19552863
species_interact_uniref_a3m_1,0.19366123
sequence_based_template_0,0.19350299
uniprot_distance_uniref_a3m_1,0.19207379
custom_template_file_3,0.1912486
ori_template_pipeline_4,0.1906383
structure_temp_dimer_0,0.18719152
string_interact_uniref_a3m_1,0.18711634
string_interact_uniref_sto_3,0.18668735
ori_template_pipeline_2,0.18481222
uniprot_distance_uniprot_sto_1,0.18234086
species_interact_uniprot_sto_3,0.18119769
uniprot_distance_uniref_sto_1,0.18108557
species_interact_uniref_sto_2,0.1799542
default_4,0.17760268
structure_temp_dimer_a_4,0.17718332
sequence_based_template_4,0.17536581
pdb_interact_uniprot_sto_2,0.17535573
sequence_based_template_with_alphafold_4,0.17466335
custom_template_with_alphafold_models_4,0.17466335
ori_temp_pipeline_with_alphafold_models_4,0.17359796
structure_temp_dimer_a_3,0.17236459
sequence_based_template_with_alphafold_1,0.16890593
custom_template_with_alphafold_models_1,0.16890593
structure_temp_dimer_a_1,0.16830312
ori_temp_pipeline_with_alphafold_models_1,0.16821344
sequence_based_template_2,0.1665097
ori_temp_pipeline_with_alphafold_models_0,0.16638453
structure_temp_dimer_3,0.16601031
ori_temp_pipeline_with_alphafold_models_3,0.16510203
species_interact_uniref_sto_0,0.16494372
string_interact_uniref_a3m_2,0.16436611
sequence_based_template_with_alphafold_3,0.16424042
custom_template_with_alphafold_models_3,0.16424042
structure_temp_dimer_a_2,0.16121429
species_interact_uniref_a3m_4,0.16077429
custom_template_with_alphafold_models_0,0.16001394
sequence_based_template_with_alphafold_0,0.16001394
structure_temp_dimer_a_0,0.15696262
species_interact_uniref_sto_4,0.15682355
ori_temp_pipeline_with_alphafold_models_2,0.15560545
sequence_based_template_with_alphafold_2,0.15529689
custom_template_with_alphafold_models_2,0.15529689
ori_template_pipeline_3,0.15428093
ori_template_pipeline_0,0.1505079
pdb_interact_uniref_sto_1,0.14059789
ori_template_pipeline_1,0.13628422
species_interact_uniref_a3m_3,0.12425045
sequence_based_template_3,0.1233497
string_interact_uniref_sto_4,0.12169718
