Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  4/3/0

7LXT,pdb_interact_uniprot_sto_4,0.64797312,0.218
7LXT,uniclust_oxmatch_a3m_4,0.61285794,0.021
7LXT,uniprot_distance_uniref_sto_2,0.60315824,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.60263491,0.094
7LXT,string_interact_uniref_a3m_3,0.53291214,0.017
7LXT,pdb_interact_uniprot_sto_3,0.53116781,0.093
7LXT,pdb_interact_uniref_sto_4,0.44549099,0.106
7LXT,string_interact_uniprot_sto_2,0.43335631,0.556
7LXT,string_interact_uniref_sto_1,0.41124853,0.557
7LXT,string_interact_uniref_sto_2,0.39459869,0.548
