TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniprot_sto_4,0.64797312,0.218
7LXT,uniclust_oxmatch_a3m_4,0.61285794,0.021
7LXT,uniprot_distance_uniref_sto_2,0.60315824,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.60263491,0.094
7LXT,string_interact_uniref_a3m_3,0.53291214,0.017
7LXT,pdb_interact_uniprot_sto_3,0.53116781,0.093
7LXT,pdb_interact_uniref_sto_4,0.44549099,0.106
7LXT,string_interact_uniprot_sto_2,0.43335631,0.556
7LXT,string_interact_uniref_sto_1,0.41124853,0.557
7LXT,string_interact_uniref_sto_2,0.39459869,0.548
7LXT,species_interact_uniprot_sto_2,0.35751641,0.558
7LXT,pdb_interact_uniref_a3m_3,0.35525471,0.021
7LXT,uniprot_distance_uniref_sto_0,0.34321201,0.564
7LXT,species_interact_uniprot_sto_0,0.33560994,0.55
7LXT,species_interact_uniref_a3m_0,0.32744387,0.091
7LXT,pdb_interact_uniref_a3m_4,0.32181221,0.017
7LXT,pdb_interact_uniref_sto_0,0.31482214,0.568
7LXT,string_interact_uniref_sto_0,0.31116137,0.553
7LXT,pdb_interact_uniref_a3m_2,0.30944169,0.09
7LXT,no_templates_0,0.30504939,0.092
7LXT,string_interact_uniprot_sto_1,0.30014974,0.557
7LXT,string_interact_uniprot_sto_0,0.29365024,0.555
7LXT,string_interact_uniprot_sto_3,0.29123598,0.559
7LXT,string_interact_uniref_a3m_0,0.28289399,0.09
7LXT,uniprot_distance_uniref_sto_4,0.28014264,0.104
7LXT,uniprot_distance_uniref_a3m_4,0.27833882,0.017
7LXT,custom_template_file_2,0.2764478,0.566
7LXT,uniprot_distance_uniref_a3m_3,0.27518156,0.09
7LXT,species_interact_uniprot_sto_1,0.27478555,0.555
7LXT,uniclust_oxmatch_a3m_3,0.27244332,0.021
7LXT,string_interact_uniref_a3m_4,0.27228943,0.021
7LXT,pdb_interact_uniprot_sto_1,0.27170673,0.127
7LXT,uniclust_oxmatch_a3m_0,0.26896161,0.09
7LXT,pdb_interact_uniref_sto_3,0.26426393,0.096
7LXT,no_templates_2,0.26250359,0.134
7LXT,no_templates_3,0.25239924,0.091
7LXT,uniprot_distance_uniref_a3m_2,0.24671842,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.23853204,0.14
7LXT,structure_temp_dimer_1,0.23714437,0.584
7LXT,no_templates_1,0.23686531,0.092
7LXT,uniprot_distance_uniprot_sto_2,0.2355265,0.101
7LXT,pdb_interact_uniref_a3m_1,0.23423718,0.098
7LXT,structure_temp_dimer_2,0.23275372,0.565
7LXT,custom_template_file_4,0.23004602,0.595
7LXT,custom_template_file_1,0.22337037,0.584
7LXT,uniclust_oxmatch_a3m_1,0.22308196,0.013
7LXT,structure_temp_dimer_4,0.22073239,0.599
7LXT,no_templates_4,0.21785831,0.091
7LXT,pdb_interact_uniprot_sto_0,0.21607772,0.095
7LXT,pdb_interact_uniref_a3m_0,0.21577308,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.21159872,0.091
7LXT,uniclust_oxmatch_a3m_2,0.20947614,0.582
7LXT,default_0,0.20912904,0.575
7LXT,pdb_interact_uniref_sto_2,0.20639062,0.155
7LXT,default_1,0.20578107,0.58
7LXT,default_3,0.20390527,0.592
7LXT,species_interact_uniprot_sto_4,0.20230755,0.597
7LXT,string_interact_uniprot_sto_4,0.20137198,0.544
7LXT,species_interact_uniref_sto_1,0.20119275,0.594
7LXT,sequence_based_template_1,0.1991183,0.574
7LXT,uniprot_distance_uniprot_sto_0,0.19849193,0.095
7LXT,default_2,0.19788678,0.562
7LXT,uniprot_distance_uniref_sto_3,0.1976077,0.109
7LXT,custom_template_file_0,0.19756694,0.581
7LXT,species_interact_uniref_sto_3,0.19744575,0.567
7LXT,species_interact_uniref_a3m_2,0.19552863,0.091
7LXT,species_interact_uniref_a3m_1,0.19366123,0.091
7LXT,sequence_based_template_0,0.19350299,0.577
