TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.62899226,0.09
6A77,model_3_multimer_20220423_477699,0.62160313,0.086
6A77,model_3_multimer_20220423_663616,0.61714292,0.088
6A77,model_3_multimer_20220423_411110,0.61713266,0.081
6A77,model_1_multimer_20220423_663616,0.61525774,0.082
6A77,model_1_multimer_20220423_477699,0.61433887,0.08
6A77,model_5_multimer_20220423_663616,0.61339629,0.625
6A77,model_5_multimer_20220423_477699,0.61281919,0.609
6A77,model_5_multimer_20220423_411110,0.612194,0.634
6A77,ranked_0,0.6105119,0.671
6A77,model_5_multimer_20220423_016003,0.6105119,0.671
6A77,model_2_multimer_20220423_477699,0.61034006,0.082
6A77,model_3_multimer_20220423_016003,0.60973924,0.081
6A77,ranked_2,0.60973924,0.081
6A77,model_2_multimer_20220423_663616,0.60900503,0.082
6A77,model_3_multimer_20220423_996398,0.60886973,0.082
6A77,model_2_multimer_20220423_016003,0.60776639,0.083
6A77,ranked_3,0.60776639,0.083
6A77,model_2_multimer_20220423_996398,0.60772079,0.082
6A77,model_4_multimer_20220423_411110,0.60623872,0.084
6A77,model_2_multimer_20220423_411110,0.60517842,0.082
6A77,model_4_multimer_20220423_477699,0.60467482,0.084
6A77,model_1_multimer_20220423_016003,0.60430533,0.081
6A77,ranked_4,0.60430533,0.081
6A77,model_4_multimer_20220423_663616,0.60049433,0.082
6A77,model_1_multimer_20220423_411110,0.5987094,0.081
6A77,model_1_multimer_20220423_996398,0.5977155,0.081
6A77,ranked_1,0.59253424,0.627
6A77,model_4_multimer_20220423_016003,0.59253424,0.627
6A77,model_4_multimer_20220423_996398,0.58722502,0.607
