MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.62899226
model_3_multimer_20220423_477699_tidy,0.62160313
model_3_multimer_20220423_663616_tidy,0.61714292
model_3_multimer_20220423_411110_tidy,0.61713266
model_1_multimer_20220423_663616_tidy,0.61525774
model_1_multimer_20220423_477699_tidy,0.61433887
model_5_multimer_20220423_663616_tidy,0.61339629
model_5_multimer_20220423_477699_tidy,0.61281919
model_5_multimer_20220423_411110_tidy,0.612194
ranked_0_tidy,0.6105119
model_5_multimer_20220423_016003_tidy,0.6105119
model_2_multimer_20220423_477699_tidy,0.61034006
model_3_multimer_20220423_016003_tidy,0.60973924
ranked_2_tidy,0.60973924
model_2_multimer_20220423_663616_tidy,0.60900503
model_3_multimer_20220423_996398_tidy,0.60886973
model_2_multimer_20220423_016003_tidy,0.60776639
ranked_3_tidy,0.60776639
model_2_multimer_20220423_996398_tidy,0.60772079
model_4_multimer_20220423_411110_tidy,0.60623872
model_2_multimer_20220423_411110_tidy,0.60517842
model_4_multimer_20220423_477699_tidy,0.60467482
model_1_multimer_20220423_016003_tidy,0.60430533
ranked_4_tidy,0.60430533
model_4_multimer_20220423_663616_tidy,0.60049433
model_1_multimer_20220423_411110_tidy,0.5987094
model_1_multimer_20220423_996398_tidy,0.5977155
ranked_1_tidy,0.59253424
model_4_multimer_20220423_016003_tidy,0.59253424
model_4_multimer_20220423_996398_tidy,0.58722502
