Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  7/7/6

8GZ5,fold_8gz5_1_model_0,0.76827633,0.509
8GZ5,fold_8gz5_1_model_3,0.76732421,0.092
8GZ5,fold_8gz5_5_model_3,0.71481234,0.883
8GZ5,fold_8gz5_4_model_1,0.68359512,0.038
8GZ5,fold_8gz5_5_model_1,0.63701731,0.878
8GZ5,fold_8gz5_2_model_1,0.63298362,0.864
8GZ5,fold_8gz5_5_model_0,0.61959285,0.88
8GZ5,fold_8gz5_4_model_4,0.59101909,0.01
8GZ5,fold_8gz5_2_model_3,0.58773166,0.864
8GZ5,fold_8gz5_3_model_0,0.57538098,0.889
