TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.21272451,0.431
7YQZ,fold_7yqz_1_model_1,0.1561515,0.463
7YQZ,fold_7yqz_4_model_1,0.15395242,0.426
7YQZ,fold_7yqz_3_model_3,0.15118098,0.464
7YQZ,fold_7yqz_1_model_3,0.13046737,0.413
7YQZ,fold_7yqz_2_model_3,0.12703201,0.449
7YQZ,fold_7yqz_4_model_3,0.12430485,0.453
7YQZ,fold_7yqz_3_model_1,0.1207367,0.451
7YQZ,fold_7yqz_4_model_4,0.11322805,0.457
7YQZ,fold_7yqz_2_model_2,0.10733178,0.413
7YQZ,fold_7yqz_1_model_4,0.10362966,0.393
7YQZ,fold_7yqz_5_model_4,0.09595542,0.447
7YQZ,fold_7yqz_2_model_0,0.09592667,0.452
7YQZ,fold_7yqz_5_model_3,0.09355693,0.472
7YQZ,fold_7yqz_5_model_0,0.09329879,0.411
7YQZ,fold_7yqz_3_model_4,0.08700654,0.4
7YQZ,fold_7yqz_4_model_0,0.08504748,0.437
7YQZ,fold_7yqz_1_model_2,0.08120684,0.449
7YQZ,fold_7yqz_5_model_1,0.07814617,0.466
7YQZ,fold_7yqz_4_model_2,0.07619116,0.46
7YQZ,fold_7yqz_5_model_2,0.07615559,0.446
7YQZ,fold_7yqz_2_model_4,0.07537469,0.458
7YQZ,fold_7yqz_2_model_1,0.06697784,0.458
7YQZ,fold_7yqz_1_model_0,0.06449441,0.42
7YQZ,fold_7yqz_3_model_2,0.06271806,0.426
