Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.38037047,0.806
7VYR,fold_7vyr_5_model_1,0.38031554,0.791
7VYR,fold_7vyr_5_model_0,0.38011882,0.731
7VYR,fold_7vyr_5_model_2,0.38010094,0.842
7VYR,fold_7vyr_4_model_2,0.38006198,0.851
7VYR,fold_7vyr_1_model_3,0.38004223,0.867
7VYR,fold_7vyr_4_model_0,0.37988901,0.848
7VYR,fold_7vyr_1_model_0,0.37979403,0.845
7VYR,fold_7vyr_5_model_3,0.37976828,0.843
7VYR,fold_7vyr_1_model_1,0.37973961,0.874
