MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.38037047
fold_7vyr_5_model_1,0.38031554
fold_7vyr_5_model_0,0.38011882
fold_7vyr_5_model_2,0.38010094
fold_7vyr_4_model_2,0.38006198
fold_7vyr_1_model_3,0.38004223
fold_7vyr_4_model_0,0.37988901
fold_7vyr_1_model_0,0.37979403
fold_7vyr_5_model_3,0.37976828
fold_7vyr_1_model_1,0.37973961
fold_7vyr_2_model_0,0.37966105
fold_7vyr_1_model_4,0.3795929
fold_7vyr_2_model_4,0.37956879
fold_7vyr_3_model_1,0.37954032
fold_7vyr_2_model_3,0.37952062
fold_7vyr_1_model_2,0.37951341
fold_7vyr_4_model_4,0.37947494
fold_7vyr_4_model_3,0.37943032
fold_7vyr_2_model_1,0.37936044
fold_7vyr_5_model_4,0.37929523
fold_7vyr_3_model_0,0.37927675
fold_7vyr_3_model_3,0.37926608
fold_7vyr_3_model_2,0.37921637
fold_7vyr_2_model_2,0.37909967
fold_7vyr_3_model_4,0.37830237
