TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.38037047,0.806
7VYR,fold_7vyr_5_model_1,0.38031554,0.791
7VYR,fold_7vyr_5_model_0,0.38011882,0.731
7VYR,fold_7vyr_5_model_2,0.38010094,0.842
7VYR,fold_7vyr_4_model_2,0.38006198,0.851
7VYR,fold_7vyr_1_model_3,0.38004223,0.867
7VYR,fold_7vyr_4_model_0,0.37988901,0.848
7VYR,fold_7vyr_1_model_0,0.37979403,0.845
7VYR,fold_7vyr_5_model_3,0.37976828,0.843
7VYR,fold_7vyr_1_model_1,0.37973961,0.874
7VYR,fold_7vyr_2_model_0,0.37966105,0.844
7VYR,fold_7vyr_1_model_4,0.3795929,0.555
7VYR,fold_7vyr_2_model_4,0.37956879,0.726
7VYR,fold_7vyr_3_model_1,0.37954032,0.852
7VYR,fold_7vyr_2_model_3,0.37952062,0.868
7VYR,fold_7vyr_1_model_2,0.37951341,0.891
7VYR,fold_7vyr_4_model_4,0.37947494,0.851
7VYR,fold_7vyr_4_model_3,0.37943032,0.84
7VYR,fold_7vyr_2_model_1,0.37936044,0.845
7VYR,fold_7vyr_5_model_4,0.37929523,0.794
7VYR,fold_7vyr_3_model_0,0.37927675,0.865
7VYR,fold_7vyr_3_model_3,0.37926608,0.842
7VYR,fold_7vyr_3_model_2,0.37921637,0.857
7VYR,fold_7vyr_2_model_2,0.37909967,0.841
7VYR,fold_7vyr_3_model_4,0.37830237,0.778
